id,category
NEWS_01272,-1
NEWS_01273,-1
NEWS_01274,-1
NEWS_01275,-1
NEWS_01276,-1
NEWS_01277,-1
NEWS_01278,-1
NEWS_01279,-1
NEWS_01280,-1
NEWS_01281,-1
NEWS_01282,-1
NEWS_01283,-1
NEWS_01284,-1
NEWS_01285,-1
NEWS_01286,-1
NEWS_01287,-1
NEWS_01288,-1
NEWS_01289,-1
NEWS_01290,-1
NEWS_01291,-1
NEWS_01292,-1
NEWS_01293,-1
NEWS_01294,-1
NEWS_01295,-1
NEWS_01296,-1
NEWS_01297,-1
NEWS_01298,-1
NEWS_01299,-1
NEWS_01300,-1
NEWS_01301,-1
NEWS_01302,-1
NEWS_01303,-1
NEWS_01304,-1
NEWS_01305,-1
NEWS_01306,-1
NEWS_01307,-1
NEWS_01308,-1
NEWS_01309,-1
NEWS_01310,-1
NEWS_01311,-1
NEWS_01312,-1
NEWS_01313,-1
NEWS_01314,-1
NEWS_01315,-1
NEWS_01316,-1
NEWS_01317,-1
NEWS_01318,-1
NEWS_01319,-1
NEWS_01320,-1
NEWS_01321,-1
NEWS_01322,-1
NEWS_01323,-1
NEWS_01324,-1
NEWS_01325,-1
NEWS_01326,-1
NEWS_01327,-1
NEWS_01328,-1
NEWS_01329,-1
NEWS_01330,-1
NEWS_01331,-1
NEWS_01332,-1
NEWS_01333,-1
NEWS_01334,-1
NEWS_01335,-1
NEWS_01336,-1
NEWS_01337,-1
NEWS_01338,-1
NEWS_01339,-1
NEWS_01340,-1
NEWS_01341,-1
NEWS_01342,-1
NEWS_01343,-1
NEWS_01344,-1
NEWS_01345,-1
NEWS_01346,-1
NEWS_01347,-1
NEWS_01348,-1
NEWS_01349,-1
NEWS_01350,-1
NEWS_01351,-1
NEWS_01352,-1
NEWS_01353,-1
NEWS_01354,-1
NEWS_01355,-1
NEWS_01356,-1
NEWS_01357,-1
NEWS_01358,-1
NEWS_01359,-1
NEWS_01360,-1
NEWS_01361,-1
NEWS_01362,-1
NEWS_01363,-1
NEWS_01364,-1
NEWS_01365,-1
NEWS_01366,-1
NEWS_01367,-1
NEWS_01368,-1
NEWS_01369,-1
NEWS_01370,-1
NEWS_01371,-1
NEWS_01372,-1
NEWS_01373,-1
NEWS_01374,-1
NEWS_01375,-1
NEWS_01376,-1
NEWS_01377,-1
NEWS_01378,-1
NEWS_01379,-1
NEWS_01380,-1
NEWS_01381,-1
NEWS_01382,-1
NEWS_01383,-1
NEWS_01384,-1
NEWS_01385,-1
NEWS_01386,-1
NEWS_01387,-1
NEWS_01388,-1
NEWS_01389,-1
NEWS_01390,-1
NEWS_01391,-1
NEWS_01392,-1
NEWS_01393,-1
NEWS_01394,-1
NEWS_01395,-1
NEWS_01396,-1
NEWS_01397,-1
NEWS_01398,-1
NEWS_01399,-1
NEWS_01400,-1
NEWS_01401,-1
NEWS_01402,-1
NEWS_01403,-1
NEWS_01404,-1
NEWS_01405,-1
NEWS_01406,-1
NEWS_01407,-1
NEWS_01408,-1
NEWS_01409,-1
NEWS_01410,-1
NEWS_01411,-1
NEWS_01412,-1
NEWS_01413,-1
NEWS_01414,-1
NEWS_01415,-1
NEWS_01416,-1
NEWS_01417,-1
NEWS_01418,-1
NEWS_01419,-1
NEWS_01420,-1
NEWS_01421,-1
NEWS_01422,-1
NEWS_01423,-1
NEWS_01424,-1
NEWS_01425,-1
NEWS_01426,-1
NEWS_01427,-1
NEWS_01428,-1
NEWS_01429,-1
NEWS_01430,-1
NEWS_01431,-1
NEWS_01432,-1
NEWS_01433,-1
NEWS_01434,-1
NEWS_01435,-1
NEWS_01436,-1
NEWS_01437,-1
NEWS_01438,-1
NEWS_01439,-1
NEWS_01440,-1
NEWS_01441,-1
NEWS_01442,-1
NEWS_01443,-1
NEWS_01444,-1
NEWS_01445,-1
NEWS_01446,-1
NEWS_01447,-1
NEWS_01448,-1
NEWS_01449,-1
NEWS_01450,-1
NEWS_01451,-1
NEWS_01452,-1
NEWS_01453,-1
NEWS_01454,-1
NEWS_01455,-1
NEWS_01456,-1
NEWS_01457,-1
NEWS_01458,-1
NEWS_01459,-1
NEWS_01460,-1
NEWS_01461,-1
NEWS_01462,-1
NEWS_01463,-1
NEWS_01464,-1
NEWS_01465,-1
NEWS_01466,-1
NEWS_01467,-1
NEWS_01468,-1
NEWS_01469,-1
NEWS_01470,-1
NEWS_01471,-1
NEWS_01472,-1
NEWS_01473,-1
NEWS_01474,-1
NEWS_01475,-1
NEWS_01476,-1
NEWS_01477,-1
NEWS_01478,-1
NEWS_01479,-1
NEWS_01480,-1
NEWS_01481,-1
NEWS_01482,-1
NEWS_01483,-1
NEWS_01484,-1
NEWS_01485,-1
NEWS_01486,-1
NEWS_01487,-1
NEWS_01488,-1
NEWS_01489,-1
NEWS_01490,-1
NEWS_01491,-1
NEWS_01492,-1
NEWS_01493,-1
NEWS_01494,-1
NEWS_01495,-1
NEWS_01496,-1
NEWS_01497,-1
NEWS_01498,-1
NEWS_01499,-1
NEWS_01500,-1
NEWS_01501,-1
NEWS_01502,-1
NEWS_01503,-1
NEWS_01504,-1
NEWS_01505,-1
NEWS_01506,-1
NEWS_01507,-1
NEWS_01508,-1
NEWS_01509,-1
NEWS_01510,-1
NEWS_01511,-1
NEWS_01512,-1
NEWS_01513,-1
NEWS_01514,-1
NEWS_01515,-1
NEWS_01516,-1
NEWS_01517,-1
NEWS_01518,-1
NEWS_01519,-1
NEWS_01520,-1
NEWS_01521,-1
NEWS_01522,-1
NEWS_01523,-1
NEWS_01524,-1
NEWS_01525,-1
NEWS_01526,-1
NEWS_01527,-1
NEWS_01528,-1
NEWS_01529,-1
NEWS_01530,-1
NEWS_01531,-1
NEWS_01532,-1
NEWS_01533,-1
NEWS_01534,-1
NEWS_01535,-1
NEWS_01536,-1
NEWS_01537,-1
NEWS_01538,-1
NEWS_01539,-1
NEWS_01540,-1
NEWS_01541,-1
NEWS_01542,-1
NEWS_01543,-1
NEWS_01544,-1
NEWS_01545,-1
NEWS_01546,-1
NEWS_01547,-1
NEWS_01548,-1
NEWS_01549,-1
NEWS_01550,-1
NEWS_01551,-1
NEWS_01552,-1
NEWS_01553,-1
NEWS_01554,-1
NEWS_01555,-1
NEWS_01556,-1
NEWS_01557,-1
NEWS_01558,-1
NEWS_01559,-1
NEWS_01560,-1
NEWS_01561,-1
NEWS_01562,-1
NEWS_01563,-1
NEWS_01564,-1
NEWS_01565,-1
NEWS_01566,-1
NEWS_01567,-1
NEWS_01568,-1
NEWS_01569,-1
NEWS_01570,-1
NEWS_01571,-1
NEWS_01572,-1
NEWS_01573,-1
NEWS_01574,-1
NEWS_01575,-1
NEWS_01576,-1
NEWS_01577,-1
NEWS_01578,-1
NEWS_01579,-1
NEWS_01580,-1
NEWS_01581,-1
NEWS_01582,-1
NEWS_01583,-1
NEWS_01584,-1
NEWS_01585,-1
NEWS_01586,-1
NEWS_01587,-1
NEWS_01588,-1
NEWS_01589,-1
NEWS_01590,-1
NEWS_01591,-1
NEWS_01592,-1
NEWS_01593,-1
NEWS_01594,-1
NEWS_01595,-1
NEWS_01596,-1
NEWS_01597,-1
NEWS_01598,-1
NEWS_01599,-1
NEWS_01600,-1
NEWS_01601,-1
NEWS_01602,-1
NEWS_01603,-1
NEWS_01604,-1
NEWS_01605,-1
NEWS_01606,-1
NEWS_01607,-1
NEWS_01608,-1
NEWS_01609,-1
NEWS_01610,-1
NEWS_01611,-1
NEWS_01612,-1
NEWS_01613,-1
NEWS_01614,-1
NEWS_01615,-1
NEWS_01616,-1
NEWS_01617,-1
NEWS_01618,-1
NEWS_01619,-1
NEWS_01620,-1
NEWS_01621,-1
NEWS_01622,-1
NEWS_01623,-1
NEWS_01624,-1
NEWS_01625,-1
NEWS_01626,-1
NEWS_01627,-1
NEWS_01628,-1
NEWS_01629,-1
NEWS_01630,-1
NEWS_01631,-1
NEWS_01632,-1
NEWS_01633,-1
NEWS_01634,-1
NEWS_01635,-1
NEWS_01636,-1
NEWS_01637,-1
NEWS_01638,-1
NEWS_01639,-1
NEWS_01640,-1
NEWS_01641,-1
NEWS_01642,-1
NEWS_01643,-1
NEWS_01644,-1
NEWS_01645,-1
NEWS_01646,-1
NEWS_01647,-1
NEWS_01648,-1
NEWS_01649,-1
NEWS_01650,-1
NEWS_01651,-1
NEWS_01652,-1
NEWS_01653,-1
NEWS_01654,-1
NEWS_01655,-1
NEWS_01656,-1
NEWS_01657,-1
NEWS_01658,-1
NEWS_01659,-1
NEWS_01660,-1
NEWS_01661,-1
NEWS_01662,-1
NEWS_01663,-1
NEWS_01664,-1
NEWS_01665,-1
NEWS_01666,-1
NEWS_01667,-1
NEWS_01668,-1
NEWS_01669,-1
NEWS_01670,-1
NEWS_01671,-1
NEWS_01672,-1
NEWS_01673,-1
NEWS_01674,-1
NEWS_01675,-1
NEWS_01676,-1
NEWS_01677,-1
NEWS_01678,-1
NEWS_01679,-1
NEWS_01680,-1
NEWS_01681,-1
NEWS_01682,-1
NEWS_01683,-1
NEWS_01684,-1
NEWS_01685,-1
NEWS_01686,-1
NEWS_01687,-1
NEWS_01688,-1
NEWS_01689,-1
NEWS_01690,-1
NEWS_01691,-1
NEWS_01692,-1
NEWS_01693,-1
NEWS_01694,-1
NEWS_01695,-1
NEWS_01696,-1
NEWS_01697,-1
NEWS_01698,-1
NEWS_01699,-1
NEWS_01700,-1
NEWS_01701,-1
NEWS_01702,-1
NEWS_01703,-1
NEWS_01704,-1
NEWS_01705,-1
NEWS_01706,-1
NEWS_01707,-1
NEWS_01708,-1
NEWS_01709,-1
NEWS_01710,-1
NEWS_01711,-1
NEWS_01712,-1
NEWS_01713,-1
NEWS_01714,-1
NEWS_01715,-1
NEWS_01716,-1
NEWS_01717,-1
NEWS_01718,-1
NEWS_01719,-1
NEWS_01720,-1
NEWS_01721,-1
NEWS_01722,-1
NEWS_01723,-1
NEWS_01724,-1
NEWS_01725,-1
NEWS_01726,-1
NEWS_01727,-1
NEWS_01728,-1
NEWS_01729,-1
NEWS_01730,-1
NEWS_01731,-1
NEWS_01732,-1
NEWS_01733,-1
NEWS_01734,-1
NEWS_01735,-1
NEWS_01736,-1
NEWS_01737,-1
NEWS_01738,-1
NEWS_01739,-1
NEWS_01740,-1
NEWS_01741,-1
NEWS_01742,-1
NEWS_01743,-1
NEWS_01744,-1
NEWS_01745,-1
NEWS_01746,-1
NEWS_01747,-1
NEWS_01748,-1
NEWS_01749,-1
NEWS_01750,-1
NEWS_01751,-1
NEWS_01752,-1
NEWS_01753,-1
NEWS_01754,-1
NEWS_01755,-1
NEWS_01756,-1
NEWS_01757,-1
NEWS_01758,-1
NEWS_01759,-1
NEWS_01760,-1
NEWS_01761,-1
NEWS_01762,-1
NEWS_01763,-1
NEWS_01764,-1
NEWS_01765,-1
NEWS_01766,-1
NEWS_01767,-1
NEWS_01768,-1
NEWS_01769,-1
NEWS_01770,-1
NEWS_01771,-1
NEWS_01772,-1
NEWS_01773,-1
NEWS_01774,-1
NEWS_01775,-1
NEWS_01776,-1
NEWS_01777,-1
NEWS_01778,-1
NEWS_01779,-1
NEWS_01780,-1
NEWS_01781,-1
NEWS_01782,-1
NEWS_01783,-1
NEWS_01784,-1
NEWS_01785,-1
NEWS_01786,-1
NEWS_01787,-1
NEWS_01788,-1
NEWS_01789,-1
NEWS_01790,-1
NEWS_01791,-1
NEWS_01792,-1
NEWS_01793,-1
NEWS_01794,-1
NEWS_01795,-1
NEWS_01796,-1
NEWS_01797,-1
NEWS_01798,-1
NEWS_01799,-1
NEWS_01800,-1
NEWS_01801,-1
NEWS_01802,-1
NEWS_01803,-1
NEWS_01804,-1
NEWS_01805,-1
NEWS_01806,-1
NEWS_01807,-1
NEWS_01808,-1
NEWS_01809,-1
NEWS_01810,-1
NEWS_01811,-1
NEWS_01812,-1
NEWS_01813,-1
NEWS_01814,-1
NEWS_01815,-1
NEWS_01816,-1
NEWS_01817,-1
NEWS_01818,-1
NEWS_01819,-1
NEWS_01820,-1
NEWS_01821,-1
NEWS_01822,-1
NEWS_01823,-1
NEWS_01824,-1
NEWS_01825,-1
NEWS_01826,-1
NEWS_01827,-1
NEWS_01828,-1
NEWS_01829,-1
NEWS_01830,-1
NEWS_01831,-1
NEWS_01832,-1
NEWS_01833,-1
NEWS_01834,-1
NEWS_01835,-1
NEWS_01836,-1
NEWS_01837,-1
NEWS_01838,-1
NEWS_01839,-1
NEWS_01840,-1
NEWS_01841,-1
NEWS_01842,-1
NEWS_01843,-1
NEWS_01844,-1
NEWS_01845,-1
NEWS_01846,-1
NEWS_01847,-1
NEWS_01848,-1
NEWS_01849,-1
NEWS_01850,-1
NEWS_01851,-1
NEWS_01852,-1
NEWS_01853,-1
NEWS_01854,-1
NEWS_01855,-1
NEWS_01856,-1
NEWS_01857,-1
NEWS_01858,-1
NEWS_01859,-1
NEWS_01860,-1
NEWS_01861,-1
NEWS_01862,-1
NEWS_01863,-1
NEWS_01864,-1
NEWS_01865,-1
NEWS_01866,-1
NEWS_01867,-1
NEWS_01868,-1
NEWS_01869,-1
NEWS_01870,-1
NEWS_01871,-1
NEWS_01872,-1
NEWS_01873,-1
NEWS_01874,-1
NEWS_01875,-1
NEWS_01876,-1
NEWS_01877,-1
NEWS_01878,-1
NEWS_01879,-1
NEWS_01880,-1
NEWS_01881,-1
NEWS_01882,-1
NEWS_01883,-1
NEWS_01884,-1
NEWS_01885,-1
NEWS_01886,-1
NEWS_01887,-1
NEWS_01888,-1
NEWS_01889,-1
NEWS_01890,-1
NEWS_01891,-1
NEWS_01892,-1
NEWS_01893,-1
NEWS_01894,-1
NEWS_01895,-1
NEWS_01896,-1
NEWS_01897,-1
NEWS_01898,-1
NEWS_01899,-1
NEWS_01900,-1
NEWS_01901,-1
NEWS_01902,-1
NEWS_01903,-1
NEWS_01904,-1
NEWS_01905,-1
NEWS_01906,-1
NEWS_01907,-1
NEWS_01908,-1
NEWS_01909,-1
NEWS_01910,-1
NEWS_01911,-1
NEWS_01912,-1
NEWS_01913,-1
NEWS_01914,-1
NEWS_01915,-1
NEWS_01916,-1
NEWS_01917,-1
NEWS_01918,-1
NEWS_01919,-1
NEWS_01920,-1
NEWS_01921,-1
NEWS_01922,-1
NEWS_01923,-1
NEWS_01924,-1
NEWS_01925,-1
NEWS_01926,-1
NEWS_01927,-1
NEWS_01928,-1
NEWS_01929,-1
NEWS_01930,-1
NEWS_01931,-1
NEWS_01932,-1
NEWS_01933,-1
NEWS_01934,-1
NEWS_01935,-1
NEWS_01936,-1
NEWS_01937,-1
NEWS_01938,-1
NEWS_01939,-1
NEWS_01940,-1
NEWS_01941,-1
NEWS_01942,-1
NEWS_01943,-1
NEWS_01944,-1
NEWS_01945,-1
NEWS_01946,-1
NEWS_01947,-1
NEWS_01948,-1
NEWS_01949,-1
NEWS_01950,-1
NEWS_01951,-1
NEWS_01952,-1
NEWS_01953,-1
NEWS_01954,-1
NEWS_01955,-1
NEWS_01956,-1
NEWS_01957,-1
NEWS_01958,-1
NEWS_01959,-1
NEWS_01960,-1
NEWS_01961,-1
NEWS_01962,-1
NEWS_01963,-1
NEWS_01964,-1
NEWS_01965,-1
NEWS_01966,-1
NEWS_01967,-1
NEWS_01968,-1
NEWS_01969,-1
NEWS_01970,-1
NEWS_01971,-1
NEWS_01972,-1
NEWS_01973,-1
NEWS_01974,-1
NEWS_01975,-1
NEWS_01976,-1
NEWS_01977,-1
NEWS_01978,-1
NEWS_01979,-1
NEWS_01980,-1
NEWS_01981,-1
NEWS_01982,-1
NEWS_01983,-1
NEWS_01984,-1
NEWS_01985,-1
NEWS_01986,-1
NEWS_01987,-1
NEWS_01988,-1
NEWS_01989,-1
NEWS_01990,-1
NEWS_01991,-1
NEWS_01992,-1
NEWS_01993,-1
NEWS_01994,-1
NEWS_01995,-1
NEWS_01996,-1
NEWS_01997,-1
NEWS_01998,-1
NEWS_01999,-1
NEWS_02000,-1
NEWS_02001,-1
NEWS_02002,-1
NEWS_02003,-1
NEWS_02004,-1
NEWS_02005,-1
NEWS_02006,-1
NEWS_02007,-1
NEWS_02008,-1
NEWS_02009,-1
NEWS_02010,-1
NEWS_02011,-1
NEWS_02012,-1
NEWS_02013,-1
NEWS_02014,-1
NEWS_02015,-1
NEWS_02016,-1
NEWS_02017,-1
NEWS_02018,-1
NEWS_02019,-1
NEWS_02020,-1
NEWS_02021,-1
NEWS_02022,-1
NEWS_02023,-1
NEWS_02024,-1
NEWS_02025,-1
NEWS_02026,-1
NEWS_02027,-1
NEWS_02028,-1
NEWS_02029,-1
NEWS_02030,-1
NEWS_02031,-1
NEWS_02032,-1
NEWS_02033,-1
NEWS_02034,-1
NEWS_02035,-1
NEWS_02036,-1
NEWS_02037,-1
NEWS_02038,-1
NEWS_02039,-1
NEWS_02040,-1
NEWS_02041,-1
NEWS_02042,-1
NEWS_02043,-1
NEWS_02044,-1
NEWS_02045,-1
NEWS_02046,-1
NEWS_02047,-1
NEWS_02048,-1
NEWS_02049,-1
NEWS_02050,-1
NEWS_02051,-1
NEWS_02052,-1
NEWS_02053,-1
NEWS_02054,-1
NEWS_02055,-1
NEWS_02056,-1
NEWS_02057,-1
NEWS_02058,-1
NEWS_02059,-1
NEWS_02060,-1
NEWS_02061,-1
NEWS_02062,-1
NEWS_02063,-1
NEWS_02064,-1
NEWS_02065,-1
NEWS_02066,-1
NEWS_02067,-1
NEWS_02068,-1
NEWS_02069,-1
NEWS_02070,-1
NEWS_02071,-1
NEWS_02072,-1
NEWS_02073,-1
NEWS_02074,-1
NEWS_02075,-1
NEWS_02076,-1
NEWS_02077,-1
NEWS_02078,-1
NEWS_02079,-1
NEWS_02080,-1
NEWS_02081,-1
NEWS_02082,-1
NEWS_02083,-1
NEWS_02084,-1
NEWS_02085,-1
NEWS_02086,-1
NEWS_02087,-1
NEWS_02088,-1
NEWS_02089,-1
NEWS_02090,-1
NEWS_02091,-1
NEWS_02092,-1
NEWS_02093,-1
NEWS_02094,-1
NEWS_02095,-1
NEWS_02096,-1
NEWS_02097,-1
NEWS_02098,-1
NEWS_02099,-1
NEWS_02100,-1
NEWS_02101,-1
NEWS_02102,-1
NEWS_02103,-1
NEWS_02104,-1
NEWS_02105,-1
NEWS_02106,-1
NEWS_02107,-1
NEWS_02108,-1
NEWS_02109,-1
NEWS_02110,-1
NEWS_02111,-1
NEWS_02112,-1
NEWS_02113,-1
NEWS_02114,-1
NEWS_02115,-1
NEWS_02116,-1
NEWS_02117,-1
NEWS_02118,-1
NEWS_02119,-1
NEWS_02120,-1
NEWS_02121,-1
NEWS_02122,-1
NEWS_02123,-1
NEWS_02124,-1
NEWS_02125,-1
NEWS_02126,-1
NEWS_02127,-1
NEWS_02128,-1
NEWS_02129,-1
NEWS_02130,-1
NEWS_02131,-1
NEWS_02132,-1
NEWS_02133,-1
NEWS_02134,-1
NEWS_02135,-1
NEWS_02136,-1
NEWS_02137,-1
NEWS_02138,-1
NEWS_02139,-1
NEWS_02140,-1
NEWS_02141,-1
NEWS_02142,-1
NEWS_02143,-1
NEWS_02144,-1
NEWS_02145,-1
NEWS_02146,-1
NEWS_02147,-1
NEWS_02148,-1
NEWS_02149,-1
NEWS_02150,-1
NEWS_02151,-1
NEWS_02152,-1
NEWS_02153,-1
NEWS_02154,-1
NEWS_02155,-1
NEWS_02156,-1
NEWS_02157,-1
NEWS_02158,-1
NEWS_02159,-1
NEWS_02160,-1
NEWS_02161,-1
NEWS_02162,-1
NEWS_02163,-1
NEWS_02164,-1
NEWS_02165,-1
NEWS_02166,-1
NEWS_02167,-1
NEWS_02168,-1
NEWS_02169,-1
NEWS_02170,-1
NEWS_02171,-1
NEWS_02172,-1
NEWS_02173,-1
NEWS_02174,-1
NEWS_02175,-1
NEWS_02176,-1
NEWS_02177,-1
NEWS_02178,-1
NEWS_02179,-1
NEWS_02180,-1
NEWS_02181,-1
NEWS_02182,-1
NEWS_02183,-1
NEWS_02184,-1
NEWS_02185,-1
NEWS_02186,-1
NEWS_02187,-1
NEWS_02188,-1
NEWS_02189,-1
NEWS_02190,-1
NEWS_02191,-1
NEWS_02192,-1
NEWS_02193,-1
NEWS_02194,-1
NEWS_02195,-1
NEWS_02196,-1
NEWS_02197,-1
NEWS_02198,-1
NEWS_02199,-1
NEWS_02200,-1
NEWS_02201,-1
NEWS_02202,-1
NEWS_02203,-1
NEWS_02204,-1
NEWS_02205,-1
NEWS_02206,-1
NEWS_02207,-1
NEWS_02208,-1
NEWS_02209,-1
NEWS_02210,-1
NEWS_02211,-1
NEWS_02212,-1
NEWS_02213,-1
NEWS_02214,-1
NEWS_02215,-1
NEWS_02216,-1
NEWS_02217,-1
NEWS_02218,-1
NEWS_02219,-1
NEWS_02220,-1
NEWS_02221,-1
NEWS_02222,-1
NEWS_02223,-1
NEWS_02224,-1
NEWS_02225,-1
NEWS_02226,-1
NEWS_02227,-1
NEWS_02228,-1
NEWS_02229,-1
NEWS_02230,-1
NEWS_02231,-1
NEWS_02232,-1
NEWS_02233,-1
NEWS_02234,-1
NEWS_02235,-1
NEWS_02236,-1
NEWS_02237,-1
NEWS_02238,-1
NEWS_02239,-1
NEWS_02240,-1
NEWS_02241,-1
NEWS_02242,-1
NEWS_02243,-1
NEWS_02244,-1
NEWS_02245,-1
NEWS_02246,-1
NEWS_02247,-1
NEWS_02248,-1
NEWS_02249,-1
NEWS_02250,-1
NEWS_02251,-1
NEWS_02252,-1
NEWS_02253,-1
NEWS_02254,-1
NEWS_02255,-1
NEWS_02256,-1
NEWS_02257,-1
NEWS_02258,-1
NEWS_02259,-1
NEWS_02260,-1
NEWS_02261,-1
NEWS_02262,-1
NEWS_02263,-1
NEWS_02264,-1
NEWS_02265,-1
NEWS_02266,-1
NEWS_02267,-1
NEWS_02268,-1
NEWS_02269,-1
NEWS_02270,-1
NEWS_02271,-1
NEWS_02272,-1
NEWS_02273,-1
NEWS_02274,-1
NEWS_02275,-1
NEWS_02276,-1
NEWS_02277,-1
NEWS_02278,-1
NEWS_02279,-1
NEWS_02280,-1
NEWS_02281,-1
NEWS_02282,-1
NEWS_02283,-1
NEWS_02284,-1
NEWS_02285,-1
NEWS_02286,-1
NEWS_02287,-1
NEWS_02288,-1
NEWS_02289,-1
NEWS_02290,-1
NEWS_02291,-1
NEWS_02292,-1
NEWS_02293,-1
NEWS_02294,-1
NEWS_02295,-1
NEWS_02296,-1
NEWS_02297,-1
NEWS_02298,-1
NEWS_02299,-1
NEWS_02300,-1
NEWS_02301,-1
NEWS_02302,-1
NEWS_02303,-1
NEWS_02304,-1
NEWS_02305,-1
NEWS_02306,-1
NEWS_02307,-1
NEWS_02308,-1
NEWS_02309,-1
NEWS_02310,-1
NEWS_02311,-1
NEWS_02312,-1
NEWS_02313,-1
NEWS_02314,-1
NEWS_02315,-1
NEWS_02316,-1
NEWS_02317,-1
NEWS_02318,-1
NEWS_02319,-1
NEWS_02320,-1
NEWS_02321,-1
NEWS_02322,-1
NEWS_02323,-1
NEWS_02324,-1
NEWS_02325,-1
NEWS_02326,-1
NEWS_02327,-1
NEWS_02328,-1
NEWS_02329,-1
NEWS_02330,-1
NEWS_02331,-1
NEWS_02332,-1
NEWS_02333,-1
NEWS_02334,-1
NEWS_02335,-1
NEWS_02336,-1
NEWS_02337,-1
NEWS_02338,-1
NEWS_02339,-1
NEWS_02340,-1
NEWS_02341,-1
NEWS_02342,-1
NEWS_02343,-1
NEWS_02344,-1
NEWS_02345,-1
NEWS_02346,-1
NEWS_02347,-1
NEWS_02348,-1
NEWS_02349,-1
NEWS_02350,-1
NEWS_02351,-1
NEWS_02352,-1
NEWS_02353,-1
NEWS_02354,-1
NEWS_02355,-1
NEWS_02356,-1
NEWS_02357,-1
NEWS_02358,-1
NEWS_02359,-1
NEWS_02360,-1
NEWS_02361,-1
NEWS_02362,-1
NEWS_02363,-1
NEWS_02364,-1
NEWS_02365,-1
NEWS_02366,-1
NEWS_02367,-1
NEWS_02368,-1
NEWS_02369,-1
NEWS_02370,-1
NEWS_02371,-1
NEWS_02372,-1
NEWS_02373,-1
NEWS_02374,-1
NEWS_02375,-1
NEWS_02376,-1
NEWS_02377,-1
NEWS_02378,-1
NEWS_02379,-1
NEWS_02380,-1
NEWS_02381,-1
NEWS_02382,-1
NEWS_02383,-1
NEWS_02384,-1
NEWS_02385,-1
NEWS_02386,-1
NEWS_02387,-1
NEWS_02388,-1
NEWS_02389,-1
NEWS_02390,-1
NEWS_02391,-1
NEWS_02392,-1
NEWS_02393,-1
NEWS_02394,-1
NEWS_02395,-1
NEWS_02396,-1
NEWS_02397,-1
NEWS_02398,-1
NEWS_02399,-1
NEWS_02400,-1
NEWS_02401,-1
NEWS_02402,-1
NEWS_02403,-1
NEWS_02404,-1
NEWS_02405,-1
NEWS_02406,-1
NEWS_02407,-1
NEWS_02408,-1
NEWS_02409,-1
NEWS_02410,-1
NEWS_02411,-1
NEWS_02412,-1
NEWS_02413,-1
NEWS_02414,-1
NEWS_02415,-1
NEWS_02416,-1
NEWS_02417,-1
NEWS_02418,-1
NEWS_02419,-1
NEWS_02420,-1
NEWS_02421,-1
NEWS_02422,-1
NEWS_02423,-1
NEWS_02424,-1
NEWS_02425,-1
NEWS_02426,-1
NEWS_02427,-1
NEWS_02428,-1
NEWS_02429,-1
NEWS_02430,-1
NEWS_02431,-1
NEWS_02432,-1
NEWS_02433,-1
NEWS_02434,-1
NEWS_02435,-1
NEWS_02436,-1
NEWS_02437,-1
NEWS_02438,-1
NEWS_02439,-1
NEWS_02440,-1
NEWS_02441,-1
NEWS_02442,-1
NEWS_02443,-1
NEWS_02444,-1
NEWS_02445,-1
NEWS_02446,-1
NEWS_02447,-1
NEWS_02448,-1
NEWS_02449,-1
NEWS_02450,-1
NEWS_02451,-1
NEWS_02452,-1
NEWS_02453,-1
NEWS_02454,-1
NEWS_02455,-1
NEWS_02456,-1
NEWS_02457,-1
NEWS_02458,-1
NEWS_02459,-1
NEWS_02460,-1
NEWS_02461,-1
NEWS_02462,-1
NEWS_02463,-1
NEWS_02464,-1
NEWS_02465,-1
NEWS_02466,-1
NEWS_02467,-1
NEWS_02468,-1
NEWS_02469,-1
NEWS_02470,-1
NEWS_02471,-1
NEWS_02472,-1
NEWS_02473,-1
NEWS_02474,-1
NEWS_02475,-1
NEWS_02476,-1
NEWS_02477,-1
NEWS_02478,-1
NEWS_02479,-1
NEWS_02480,-1
NEWS_02481,-1
NEWS_02482,-1
NEWS_02483,-1
NEWS_02484,-1
NEWS_02485,-1
NEWS_02486,-1
NEWS_02487,-1
NEWS_02488,-1
NEWS_02489,-1
NEWS_02490,-1
NEWS_02491,-1
NEWS_02492,-1
NEWS_02493,-1
NEWS_02494,-1
NEWS_02495,-1
NEWS_02496,-1
NEWS_02497,-1
NEWS_02498,-1
NEWS_02499,-1
NEWS_02500,-1
NEWS_02501,-1
NEWS_02502,-1
NEWS_02503,-1
NEWS_02504,-1
NEWS_02505,-1
NEWS_02506,-1
NEWS_02507,-1
NEWS_02508,-1
NEWS_02509,-1
NEWS_02510,-1
NEWS_02511,-1
NEWS_02512,-1
NEWS_02513,-1
NEWS_02514,-1
NEWS_02515,-1
NEWS_02516,-1
NEWS_02517,-1
NEWS_02518,-1
NEWS_02519,-1
NEWS_02520,-1
NEWS_02521,-1
NEWS_02522,-1
NEWS_02523,-1
NEWS_02524,-1
NEWS_02525,-1
NEWS_02526,-1
NEWS_02527,-1
NEWS_02528,-1
NEWS_02529,-1
NEWS_02530,-1
NEWS_02531,-1
NEWS_02532,-1
NEWS_02533,-1
NEWS_02534,-1
NEWS_02535,-1
NEWS_02536,-1
NEWS_02537,-1
NEWS_02538,-1
NEWS_02539,-1
NEWS_02540,-1
NEWS_02541,-1
NEWS_02542,-1
NEWS_02543,-1
