ID,수요량
TEST_3719,301.85223695812084
TEST_3720,429.58756500921896
TEST_3721,15.423794425337189
TEST_3722,22.233547072308838
TEST_3723,561.3220923461407
TEST_3724,547.7677611893059
TEST_3725,41.85568809532533
TEST_3726,101.17628800640918
TEST_3727,233.30000630171472
TEST_3728,253.4993850656557
TEST_3729,1302.7049068585495
TEST_3730,411.1007480411066
TEST_3731,219.99059894419136
TEST_3732,87.93305250926022
TEST_3733,-37.433360704751045
TEST_3734,334.7841376480194
TEST_3735,79.06961701385138
TEST_3736,57.06197047141111
TEST_3737,68.21405593337461
TEST_3738,299.3584541276521
TEST_3739,129.9880379947315
TEST_3740,116.06521852457774
TEST_3741,37.535639303830685
TEST_3742,122.81238417422755
TEST_3743,295.63996786948115
TEST_3744,19.03880511734851
TEST_3745,469.93786052359474
TEST_3746,540.9704300537344
TEST_3747,527.8518964059083
TEST_3748,35.47328799292153
TEST_3749,1030.0864624169374
TEST_3750,149.92087676944863
TEST_3751,110.15194325501892
TEST_3752,600.3756538356613
TEST_3753,411.3535407817846
TEST_3754,1380.2386433180363
TEST_3755,275.30317268899705
TEST_3756,259.7420519126976
TEST_3757,-18.150481842294308
TEST_3758,75.65451187243697
TEST_3759,22.0031581689867
TEST_3760,426.54918416207016
TEST_3761,257.98296879639435
TEST_3762,113.28833415988062
TEST_3763,648.9630411646523
TEST_3764,78.77173633125784
TEST_3765,84.49476924696414
TEST_3766,190.92325896487898
TEST_3767,303.04182091221605
TEST_3768,26.521162209209656
TEST_3769,239.1731992831138
TEST_3770,-51.100632863674925
TEST_3771,104.68949664446644
TEST_3772,131.86936501493057
TEST_3773,-102.24376139687365
TEST_3774,216.46732022681616
TEST_3775,65.8745359458947
TEST_3776,383.1373644789307
TEST_3777,26.68484219317619
TEST_3778,163.2203427328306
TEST_3779,402.88028071934343
TEST_3780,685.8927894755456
TEST_3781,61.65142121385974
TEST_3782,-4.887278954412081
TEST_3783,133.40759889404333
TEST_3784,248.73839811765995
TEST_3785,458.2970594859735
TEST_3786,167.7738511160831
TEST_3787,157.81980397006
TEST_3788,126.6882572532619
TEST_3789,75.93388739760367
TEST_3790,399.82925231367534
TEST_3791,782.1397844176244
TEST_3792,324.2099715989891
TEST_3793,19.45692838840564
TEST_3794,172.87031664074036
TEST_3795,1221.0864043637744
TEST_3796,73.2140944681313
TEST_3797,45.55763467408608
TEST_3798,56.03139737548828
TEST_3799,371.63725053328415
TEST_3800,-10.859107978095253
TEST_3801,701.8803544377919
TEST_3802,179.50083420318538
TEST_3803,32.009893385495225
TEST_3804,197.18749470694354
TEST_3805,187.59369217900507
TEST_3806,262.3007121305732
TEST_3807,448.54273837951695
TEST_3808,41.873293951827264
TEST_3809,156.24882536283812
TEST_3810,353.8378685485157
TEST_3811,108.38993895750781
TEST_3812,758.0799650898471
TEST_3813,350.35205728051295
TEST_3814,380.011559245505
TEST_3815,70.46727225721388
TEST_3816,676.4727366508414
TEST_3817,115.45436493749399
TEST_3818,-25.04776838757406
TEST_3819,125.63981269785809
TEST_3820,37.417099901115435
TEST_3821,67.43671356166597
TEST_3822,62.17503771155078
TEST_3823,1274.48100682541
TEST_3824,191.10547129313278
TEST_3825,68.17596893488681
TEST_3826,69.27613847701906
TEST_3827,42.69669566697914
TEST_3828,226.38036228418642
TEST_3829,395.29918104654143
TEST_3830,41.05357552383301
TEST_3831,114.86825670986485
TEST_3832,-6.394801138749597
TEST_3833,34.11816375661406
TEST_3834,87.52754476190255
TEST_3835,364.7646558463456
TEST_3836,297.0895185958693
TEST_3837,345.7317766833867
TEST_3838,110.18564755106219
TEST_3839,271.98873209357333
TEST_3840,319.8980764615628
TEST_3841,363.98555759954183
TEST_3842,363.15889574966707
TEST_3843,102.07579269712858
TEST_3844,41.90516824054531
TEST_3845,35.36038041211955
TEST_3846,533.0101174477556
TEST_3847,380.80804753967954
TEST_3848,95.94678451734947
TEST_3849,235.36938771060315
TEST_3850,188.77211477615091
TEST_3851,363.5134497980471
TEST_3852,270.637686098914
TEST_3853,587.6204611925862
TEST_3854,418.02811679467544
TEST_3855,49.82056157392242
TEST_3856,96.78830739337684
TEST_3857,110.5803309170555
TEST_3858,193.46978080414476
TEST_3859,125.88117411354504
TEST_3860,443.184369181064
TEST_3861,36.54879786173302
TEST_3862,117.95886319292138
TEST_3863,663.4344091753071
TEST_3864,245.97237730615453
TEST_3865,-10.053662644337523
TEST_3866,816.9577155905746
TEST_3867,275.35705395363476
TEST_3868,303.86874030777403
TEST_3869,121.65424480798137
TEST_3870,245.01332792277498
TEST_3871,89.49007906698884
TEST_3872,780.3059126247174
TEST_3873,84.9128403943934
TEST_3874,66.34838029300063
TEST_3875,424.2963246058781
TEST_3876,129.2139872767665
TEST_3877,225.36897709359823
TEST_3878,119.56136700589971
TEST_3879,219.00560023917953
TEST_3880,43.80941869626276
TEST_3881,452.4309507658376
TEST_3882,254.8154596095466
TEST_3883,127.58867132022904
TEST_3884,397.43692232276805
TEST_3885,217.8901205873649
TEST_3886,983.419686791641
TEST_3887,278.01896265539926
TEST_3888,39.56941507986863
TEST_3889,116.89936406713133
TEST_3890,-7.917224921135197
TEST_3891,69.2037898258843
TEST_3892,64.47433518041603
TEST_3893,1057.8344392136821
TEST_3894,177.90848915245525
TEST_3895,129.87336984276143
TEST_3896,328.72698468835625
TEST_3897,243.3767285213404
TEST_3898,0.6952364816590997
TEST_3899,-10.773726151471285
TEST_3900,11.501607909339654
TEST_3901,493.58322161979027
TEST_3902,52.4869826477635
TEST_3903,427.28973619297165
TEST_3904,411.2458305793545
TEST_3905,284.28702936444404
TEST_3906,84.43874605225515
TEST_3907,1768.0506047883416
TEST_3908,323.4632762251718
TEST_3909,77.6626681980193
TEST_3910,1110.685334304207
TEST_3911,312.16593027224894
TEST_3912,176.75210052667597
TEST_3913,1184.1169506867247
TEST_3914,350.2086235188264
