ID,수요량
TEST_3714,308.5597215372376
TEST_3715,502.1513443341505
TEST_3716,152.48121013831351
TEST_3717,416.9237622064397
TEST_3718,833.0359446157488
TEST_3719,280.56685433772907
TEST_3720,405.2191296522406
TEST_3721,2.370325851981615
TEST_3722,30.12986881793826
TEST_3723,595.79670551113
TEST_3724,494.79768575912783
TEST_3725,47.319732075342124
TEST_3726,117.38751577259362
TEST_3727,301.71582564908874
TEST_3728,236.00575751602395
TEST_3729,1079.6248643066563
TEST_3730,258.99103958729
TEST_3731,175.5721084886296
TEST_3732,102.34859720782863
TEST_3733,10.213621184722943
TEST_3734,357.8713665455426
TEST_3735,100.56540362295576
TEST_3736,27.963558708241646
TEST_3737,54.70847201821179
TEST_3738,269.9473045263174
TEST_3739,141.78770770176308
TEST_3740,150.96347192568004
TEST_3741,32.75407473188314
TEST_3742,151.51269884873145
TEST_3743,269.8716213250768
TEST_3744,33.575093492758775
TEST_3745,507.3419836446548
TEST_3746,553.3338694419019
TEST_3747,504.5573567283457
TEST_3748,64.79003229007009
TEST_3749,634.6641636197243
TEST_3750,123.23292149387228
TEST_3751,98.7473235629751
TEST_3752,536.4420827788684
TEST_3753,428.04257283892997
TEST_3754,1219.985018692724
TEST_3755,271.8959260874402
TEST_3756,222.8455914183982
TEST_3757,-31.722054281502317
TEST_3758,65.8783476616679
TEST_3759,-18.31922190292166
TEST_3760,382.3923244943413
TEST_3761,325.68589860408275
TEST_3762,89.61926672372259
TEST_3763,690.7617697455887
TEST_3764,85.92105187898478
TEST_3765,94.5469537877771
TEST_3766,234.45397626074836
TEST_3767,326.1619520533405
TEST_3768,-16.07726567343634
TEST_3769,296.75028660709785
TEST_3770,-39.534720185246975
TEST_3771,102.25012610568848
TEST_3772,10.346257248539581
TEST_3773,-87.02005683823324
TEST_3774,223.25640045220916
TEST_3775,29.90802356630305
TEST_3776,370.6971298922852
TEST_3777,27.283245309558406
TEST_3778,167.96230541060254
TEST_3779,345.25349209586466
TEST_3780,775.510297944505
TEST_3781,75.364060874597
TEST_3782,-30.38628881048806
TEST_3783,139.95804407481305
TEST_3784,326.7529530106245
TEST_3785,342.9916670874469
TEST_3786,235.55588891948292
TEST_3787,154.49009064219706
TEST_3788,141.91048673243796
TEST_3789,88.56966118685646
TEST_3790,382.75385448900744
TEST_3791,755.3163166036016
TEST_3792,372.54452604194495
TEST_3793,86.57682718657477
TEST_3794,122.0123679935476
TEST_3795,1291.8271688943123
TEST_3796,103.66402958757486
TEST_3797,34.01056572552719
TEST_3798,41.483026957005734
TEST_3799,362.30967847048
TEST_3800,-54.31950019130757
TEST_3801,585.5859653197374
TEST_3802,97.29627825979448
TEST_3803,100.10142113655849
TEST_3804,374.9015929923483
TEST_3805,224.61064082929474
TEST_3806,290.9163964419166
TEST_3807,448.48325224545175
TEST_3808,46.42277462702682
TEST_3809,146.507968280228
TEST_3810,460.8503748593912
TEST_3811,153.04825294736648
TEST_3812,799.8783879354369
TEST_3813,387.78039469571087
TEST_3814,392.1559452054014
TEST_3815,53.29026400521417
TEST_3816,806.3173444341297
TEST_3817,147.8295077302696
TEST_3818,-7.137723785612192
TEST_3819,148.296101325332
TEST_3820,31.352342200494956
TEST_3821,79.11498856099675
TEST_3822,-26.41030143100806
TEST_3823,1069.1561094499305
TEST_3824,175.63278997720678
TEST_3825,40.75305463996794
TEST_3826,40.138398891244606
TEST_3827,50.00087891806861
TEST_3828,201.7115665980133
TEST_3829,413.39407725237675
TEST_3830,185.67260744886735
TEST_3831,116.28541105150849
TEST_3832,1.527243274972741
TEST_3833,29.80683941958863
TEST_3834,101.81511773326426
TEST_3835,406.96667055078643
TEST_3836,276.3607949371792
TEST_3837,280.309378609074
TEST_3838,130.5384329054494
TEST_3839,272.0004875687372
TEST_3840,239.2907986823771
TEST_3841,376.20704246848544
TEST_3842,382.51887227618295
TEST_3843,117.95020456246846
TEST_3844,35.566305413697854
TEST_3845,40.425504691428394
TEST_3846,613.6239001241601
TEST_3847,454.35724884938276
TEST_3848,98.07724130515815
TEST_3849,187.5968209926246
TEST_3850,192.00068651163176
TEST_3851,450.11173709497604
TEST_3852,188.64956939027394
TEST_3853,441.50635909240395
TEST_3854,479.21752516052857
TEST_3855,55.08067377281758
TEST_3856,97.17901599498849
TEST_3857,107.05114318631553
TEST_3858,186.8692315808391
TEST_3859,80.45680440551479
TEST_3860,469.5621386913803
TEST_3861,43.360946159004875
TEST_3862,131.3800133077654
TEST_3863,697.711919421659
TEST_3864,255.53841884375382
TEST_3865,-24.10818659285383
TEST_3866,737.1400702853913
TEST_3867,264.9214147475663
TEST_3868,276.75492114242525
TEST_3869,110.45636147391158
TEST_3870,212.23296719475164
TEST_3871,196.81248896983533
TEST_3872,767.1854603393174
TEST_3873,117.63615171990575
TEST_3874,43.3626138622244
TEST_3875,368.3751781228119
TEST_3876,134.70656753859208
TEST_3877,236.54950890705945
TEST_3878,136.77633595699348
TEST_3879,213.17417259535776
TEST_3880,153.62084618401587
TEST_3881,525.3031715804209
TEST_3882,298.150758870409
TEST_3883,84.57605366019456
TEST_3884,403.88196228879764
TEST_3885,213.55053278318812
TEST_3886,925.0859860853498
TEST_3887,285.713218087849
TEST_3888,56.030022071327565
TEST_3889,116.09596511308803
TEST_3890,-2.2447313221569165
TEST_3891,126.0607994432113
TEST_3892,34.97044539261531
TEST_3893,1001.8243317886311
TEST_3894,167.88138090079764
TEST_3895,257.25962987250955
TEST_3896,319.2242258429408
TEST_3897,243.56333914496287
TEST_3898,162.62757508490904
TEST_3899,-11.974090647685264
TEST_3900,-3.8177256301702305
TEST_3901,487.033403674471
TEST_3902,57.79213493006416
TEST_3903,550.4277294506566
TEST_3904,449.8348488035466
TEST_3905,320.71006428789286
TEST_3906,89.08586541488216
TEST_3907,1495.9142823866018
TEST_3908,376.33194194169926
TEST_3909,76.16703044744065
TEST_3910,1007.6948639832372
TEST_3911,288.62877244362727
TEST_3912,188.3749527427193
TEST_3913,1159.3708277178062
TEST_3914,355.9267787957614
