id,category
NEWS_01399,5
NEWS_01400,0
NEWS_01401,2
NEWS_01402,2
NEWS_01403,3
NEWS_01404,2
NEWS_01405,2
NEWS_01406,2
NEWS_01407,0
NEWS_01408,0
NEWS_01409,5
NEWS_01410,3
NEWS_01411,3
NEWS_01412,0
NEWS_01413,2
NEWS_01414,5
NEWS_01415,5
NEWS_01416,0
NEWS_01417,2
NEWS_01418,2
NEWS_01419,0
NEWS_01420,2
NEWS_01421,2
NEWS_01422,0
NEWS_01423,0
NEWS_01424,2
NEWS_01425,3
NEWS_01426,2
NEWS_01427,0
NEWS_01428,5
NEWS_01429,1
NEWS_01430,2
NEWS_01431,3
NEWS_01432,0
NEWS_01433,5
NEWS_01434,2
NEWS_01435,2
NEWS_01436,2
NEWS_01437,2
NEWS_01438,3
NEWS_01439,0
NEWS_01440,2
NEWS_01441,2
NEWS_01442,0
NEWS_01443,2
NEWS_01444,2
NEWS_01445,0
NEWS_01446,3
NEWS_01447,0
NEWS_01448,2
NEWS_01449,2
NEWS_01450,2
NEWS_01451,5
NEWS_01452,0
NEWS_01453,2
NEWS_01454,0
NEWS_01455,5
NEWS_01456,0
NEWS_01457,0
NEWS_01458,0
NEWS_01459,2
NEWS_01460,5
NEWS_01461,0
NEWS_01462,0
NEWS_01463,5
NEWS_01464,3
NEWS_01465,5
NEWS_01466,5
NEWS_01467,2
NEWS_01468,0
NEWS_01469,0
NEWS_01470,2
NEWS_01471,0
NEWS_01472,0
NEWS_01473,4
NEWS_01474,2
NEWS_01475,2
NEWS_01476,0
NEWS_01477,3
NEWS_01478,3
NEWS_01479,0
NEWS_01480,2
NEWS_01481,0
NEWS_01482,0
NEWS_01483,2
NEWS_01484,0
NEWS_01485,0
NEWS_01486,0
NEWS_01487,0
NEWS_01488,5
NEWS_01489,2
NEWS_01490,2
NEWS_01491,5
NEWS_01492,0
NEWS_01493,0
NEWS_01494,3
NEWS_01495,2
NEWS_01496,3
NEWS_01497,2
NEWS_01498,4
NEWS_01499,2
NEWS_01500,0
NEWS_01501,0
NEWS_01502,0
NEWS_01503,2
NEWS_01504,3
NEWS_01505,0
NEWS_01506,0
NEWS_01507,0
NEWS_01508,0
NEWS_01509,2
NEWS_01510,0
NEWS_01511,2
NEWS_01512,0
NEWS_01513,3
NEWS_01514,2
NEWS_01515,2
NEWS_01516,3
NEWS_01517,0
NEWS_01518,3
NEWS_01519,0
NEWS_01520,0
NEWS_01521,0
NEWS_01522,3
NEWS_01523,3
NEWS_01524,2
NEWS_01525,0
NEWS_01526,0
NEWS_01527,3
NEWS_01528,0
NEWS_01529,2
NEWS_01530,0
NEWS_01531,4
NEWS_01532,3
NEWS_01533,3
NEWS_01534,3
NEWS_01535,0
NEWS_01536,0
NEWS_01537,3
NEWS_01538,0
NEWS_01539,2
NEWS_01540,5
NEWS_01541,2
NEWS_01542,0
NEWS_01543,0
NEWS_01544,3
NEWS_01545,5
NEWS_01546,0
NEWS_01547,3
NEWS_01548,0
NEWS_01549,0
NEWS_01550,2
NEWS_01551,3
NEWS_01552,0
NEWS_01553,0
NEWS_01554,2
NEWS_01555,2
NEWS_01556,0
NEWS_01557,2
NEWS_01558,4
NEWS_01559,3
NEWS_01560,0
NEWS_01561,2
NEWS_01562,5
NEWS_01563,0
NEWS_01564,2
NEWS_01565,0
NEWS_01566,0
NEWS_01567,5
NEWS_01568,0
NEWS_01569,0
NEWS_01570,2
NEWS_01571,3
NEWS_01572,2
NEWS_01573,2
NEWS_01574,1
NEWS_01575,2
NEWS_01576,3
NEWS_01577,0
NEWS_01578,2
NEWS_01579,3
NEWS_01580,0
NEWS_01581,4
NEWS_01582,0
NEWS_01583,3
NEWS_01584,2
NEWS_01585,0
NEWS_01586,0
NEWS_01587,5
NEWS_01588,0
NEWS_01589,3
NEWS_01590,0
NEWS_01591,0
NEWS_01592,0
NEWS_01593,2
NEWS_01594,2
NEWS_01595,0
NEWS_01596,5
NEWS_01597,0
NEWS_01598,3
NEWS_01599,3
NEWS_01600,2
NEWS_01601,0
NEWS_01602,0
NEWS_01603,2
NEWS_01604,5
NEWS_01605,1
NEWS_01606,0
NEWS_01607,2
NEWS_01608,0
NEWS_01609,4
NEWS_01610,0
NEWS_01611,2
NEWS_01612,2
NEWS_01613,5
NEWS_01614,0
NEWS_01615,0
NEWS_01616,0
NEWS_01617,0
NEWS_01618,0
NEWS_01619,2
NEWS_01620,0
NEWS_01621,2
NEWS_01622,2
NEWS_01623,2
NEWS_01624,0
NEWS_01625,0
NEWS_01626,0
NEWS_01627,0
NEWS_01628,0
NEWS_01629,0
NEWS_01630,0
NEWS_01631,0
NEWS_01632,0
NEWS_01633,5
NEWS_01634,3
NEWS_01635,3
NEWS_01636,0
NEWS_01637,3
NEWS_01638,4
NEWS_01639,0
NEWS_01640,2
NEWS_01641,1
NEWS_01642,2
NEWS_01643,3
NEWS_01644,3
NEWS_01645,0
NEWS_01646,2
NEWS_01647,2
NEWS_01648,2
NEWS_01649,2
NEWS_01650,2
NEWS_01651,3
NEWS_01652,0
NEWS_01653,2
NEWS_01654,2
NEWS_01655,3
NEWS_01656,5
NEWS_01657,1
NEWS_01658,2
NEWS_01659,0
NEWS_01660,0
NEWS_01661,2
NEWS_01662,0
NEWS_01663,0
NEWS_01664,2
NEWS_01665,0
NEWS_01666,0
NEWS_01667,5
NEWS_01668,2
NEWS_01669,2
NEWS_01670,0
NEWS_01671,3
NEWS_01672,1
NEWS_01673,3
NEWS_01674,3
NEWS_01675,0
NEWS_01676,0
NEWS_01677,5
NEWS_01678,1
NEWS_01679,0
NEWS_01680,2
NEWS_01681,2
NEWS_01682,2
NEWS_01683,0
NEWS_01684,5
NEWS_01685,2
NEWS_01686,0
NEWS_01687,2
NEWS_01688,0
NEWS_01689,0
NEWS_01690,3
NEWS_01691,0
NEWS_01692,0
NEWS_01693,0
NEWS_01694,2
NEWS_01695,2
NEWS_01696,3
NEWS_01697,0
NEWS_01698,0
NEWS_01699,0
NEWS_01700,0
NEWS_01701,0
NEWS_01702,0
NEWS_01703,2
NEWS_01704,0
NEWS_01705,0
NEWS_01706,2
NEWS_01707,0
NEWS_01708,3
NEWS_01709,2
NEWS_01710,2
NEWS_01711,5
NEWS_01712,1
NEWS_01713,0
NEWS_01714,3
NEWS_01715,2
NEWS_01716,2
NEWS_01717,0
NEWS_01718,3
NEWS_01719,0
NEWS_01720,4
NEWS_01721,2
NEWS_01722,0
NEWS_01723,0
NEWS_01724,2
NEWS_01725,0
NEWS_01726,0
NEWS_01727,0
NEWS_01728,2
NEWS_01729,4
NEWS_01730,3
NEWS_01731,2
NEWS_01732,0
NEWS_01733,3
NEWS_01734,3
NEWS_01735,2
NEWS_01736,4
NEWS_01737,0
NEWS_01738,4
NEWS_01739,2
NEWS_01740,2
NEWS_01741,0
NEWS_01742,0
NEWS_01743,3
NEWS_01744,2
NEWS_01745,3
NEWS_01746,0
NEWS_01747,2
NEWS_01748,0
NEWS_01749,0
NEWS_01750,2
NEWS_01751,0
NEWS_01752,2
NEWS_01753,3
NEWS_01754,0
NEWS_01755,5
NEWS_01756,4
NEWS_01757,0
NEWS_01758,4
NEWS_01759,0
NEWS_01760,3
NEWS_01761,0
NEWS_01762,2
NEWS_01763,1
NEWS_01764,0
NEWS_01765,0
NEWS_01766,0
NEWS_01767,3
NEWS_01768,0
NEWS_01769,2
NEWS_01770,2
NEWS_01771,0
NEWS_01772,3
NEWS_01773,1
NEWS_01774,4
NEWS_01775,5
NEWS_01776,2
NEWS_01777,2
NEWS_01778,0
NEWS_01779,0
NEWS_01780,2
NEWS_01781,0
NEWS_01782,2
NEWS_01783,1
NEWS_01784,2
NEWS_01785,0
NEWS_01786,3
NEWS_01787,0
NEWS_01788,0
NEWS_01789,5
NEWS_01790,0
NEWS_01791,0
NEWS_01792,1
NEWS_01793,0
NEWS_01794,0
NEWS_01795,0
NEWS_01796,5
NEWS_01797,0
NEWS_01798,0
NEWS_01799,5
NEWS_01800,3
NEWS_01801,3
NEWS_01802,3
NEWS_01803,0
NEWS_01804,2
NEWS_01805,2
NEWS_01806,0
NEWS_01807,2
NEWS_01808,0
NEWS_01809,5
NEWS_01810,0
NEWS_01811,0
NEWS_01812,2
NEWS_01813,2
NEWS_01814,0
NEWS_01815,0
NEWS_01816,3
NEWS_01817,0
NEWS_01818,0
NEWS_01819,0
NEWS_01820,5
NEWS_01821,0
NEWS_01822,0
NEWS_01823,0
NEWS_01824,0
NEWS_01825,0
NEWS_01826,0
NEWS_01827,0
NEWS_01828,0
NEWS_01829,0
NEWS_01830,5
NEWS_01831,3
NEWS_01832,2
NEWS_01833,3
NEWS_01834,0
NEWS_01835,3
NEWS_01836,2
NEWS_01837,2
NEWS_01838,0
NEWS_01839,0
NEWS_01840,0
NEWS_01841,0
NEWS_01842,2
NEWS_01843,2
NEWS_01844,0
NEWS_01845,3
NEWS_01846,3
NEWS_01847,2
NEWS_01848,2
NEWS_01849,3
NEWS_01850,3
NEWS_01851,4
NEWS_01852,5
NEWS_01853,2
NEWS_01854,0
NEWS_01855,0
NEWS_01856,3
NEWS_01857,1
NEWS_01858,3
NEWS_01859,0
NEWS_01860,2
NEWS_01861,0
NEWS_01862,0
NEWS_01863,0
NEWS_01864,0
NEWS_01865,2
NEWS_01866,2
NEWS_01867,0
NEWS_01868,2
NEWS_01869,0
NEWS_01870,2
NEWS_01871,5
NEWS_01872,2
NEWS_01873,2
NEWS_01874,5
NEWS_01875,0
NEWS_01876,2
NEWS_01877,2
NEWS_01878,2
NEWS_01879,0
NEWS_01880,2
NEWS_01881,4
NEWS_01882,3
NEWS_01883,4
NEWS_01884,1
NEWS_01885,3
NEWS_01886,0
NEWS_01887,2
NEWS_01888,4
NEWS_01889,5
NEWS_01890,2
NEWS_01891,3
NEWS_01892,2
NEWS_01893,0
NEWS_01894,3
NEWS_01895,3
NEWS_01896,2
NEWS_01897,4
NEWS_01898,3
NEWS_01899,2
NEWS_01900,3
NEWS_01901,4
NEWS_01902,0
NEWS_01903,3
NEWS_01904,4
NEWS_01905,5
NEWS_01906,0
NEWS_01907,1
NEWS_01908,2
NEWS_01909,1
NEWS_01910,3
NEWS_01911,0
NEWS_01912,3
NEWS_01913,2
NEWS_01914,0
NEWS_01915,2
NEWS_01916,1
NEWS_01917,2
NEWS_01918,0
NEWS_01919,3
NEWS_01920,5
NEWS_01921,4
NEWS_01922,3
NEWS_01923,2
NEWS_01924,0
NEWS_01925,5
NEWS_01926,3
NEWS_01927,2
NEWS_01928,0
NEWS_01929,0
NEWS_01930,3
NEWS_01931,2
NEWS_01932,0
NEWS_01933,0
NEWS_01934,0
NEWS_01935,3
NEWS_01936,2
NEWS_01937,2
NEWS_01938,2
NEWS_01939,2
NEWS_01940,3
NEWS_01941,0
NEWS_01942,2
NEWS_01943,5
NEWS_01944,2
NEWS_01945,1
NEWS_01946,3
NEWS_01947,2
NEWS_01948,5
NEWS_01949,5
NEWS_01950,4
NEWS_01951,2
NEWS_01952,0
NEWS_01953,1
NEWS_01954,3
NEWS_01955,3
NEWS_01956,2
NEWS_01957,2
NEWS_01958,5
NEWS_01959,2
NEWS_01960,0
NEWS_01961,2
NEWS_01962,3
NEWS_01963,3
NEWS_01964,2
NEWS_01965,2
NEWS_01966,3
NEWS_01967,3
NEWS_01968,0
NEWS_01969,0
NEWS_01970,0
NEWS_01971,0
NEWS_01972,5
NEWS_01973,3
NEWS_01974,4
NEWS_01975,3
NEWS_01976,3
NEWS_01977,0
NEWS_01978,3
NEWS_01979,0
NEWS_01980,2
NEWS_01981,0
NEWS_01982,2
NEWS_01983,3
NEWS_01984,2
NEWS_01985,2
NEWS_01986,0
NEWS_01987,0
NEWS_01988,3
NEWS_01989,2
NEWS_01990,5
NEWS_01991,2
NEWS_01992,5
NEWS_01993,2
NEWS_01994,3
NEWS_01995,2
NEWS_01996,0
NEWS_01997,5
NEWS_01998,3
NEWS_01999,0
NEWS_02000,2
NEWS_02001,4
NEWS_02002,2
NEWS_02003,5
NEWS_02004,0
NEWS_02005,3
NEWS_02006,2
NEWS_02007,2
NEWS_02008,0
NEWS_02009,2
NEWS_02010,5
NEWS_02011,0
NEWS_02012,5
NEWS_02013,3
NEWS_02014,0
NEWS_02015,2
NEWS_02016,5
NEWS_02017,2
NEWS_02018,3
NEWS_02019,0
NEWS_02020,3
NEWS_02021,3
NEWS_02022,3
NEWS_02023,0
NEWS_02024,2
NEWS_02025,0
NEWS_02026,2
NEWS_02027,4
NEWS_02028,0
NEWS_02029,2
NEWS_02030,0
NEWS_02031,3
NEWS_02032,5
NEWS_02033,2
NEWS_02034,3
NEWS_02035,0
NEWS_02036,0
NEWS_02037,3
NEWS_02038,2
NEWS_02039,5
NEWS_02040,0
NEWS_02041,3
NEWS_02042,5
NEWS_02043,2
NEWS_02044,3
NEWS_02045,2
NEWS_02046,1
NEWS_02047,1
NEWS_02048,5
NEWS_02049,3
NEWS_02050,2
NEWS_02051,5
NEWS_02052,0
NEWS_02053,0
NEWS_02054,0
NEWS_02055,5
NEWS_02056,0
NEWS_02057,2
NEWS_02058,0
NEWS_02059,0
NEWS_02060,0
NEWS_02061,0
NEWS_02062,3
NEWS_02063,0
NEWS_02064,0
NEWS_02065,0
NEWS_02066,3
NEWS_02067,2
NEWS_02068,0
NEWS_02069,0
NEWS_02070,3
NEWS_02071,2
NEWS_02072,2
NEWS_02073,5
NEWS_02074,2
NEWS_02075,1
NEWS_02076,2
NEWS_02077,0
NEWS_02078,2
NEWS_02079,0
NEWS_02080,2
NEWS_02081,0
NEWS_02082,2
NEWS_02083,0
NEWS_02084,4
NEWS_02085,5
NEWS_02086,0
NEWS_02087,0
NEWS_02088,3
NEWS_02089,0
NEWS_02090,2
NEWS_02091,2
NEWS_02092,0
NEWS_02093,3
NEWS_02094,4
NEWS_02095,0
NEWS_02096,3
NEWS_02097,5
NEWS_02098,0
NEWS_02099,5
NEWS_02100,3
NEWS_02101,4
NEWS_02102,5
NEWS_02103,0
NEWS_02104,0
NEWS_02105,4
NEWS_02106,5
NEWS_02107,1
NEWS_02108,2
NEWS_02109,1
NEWS_02110,0
NEWS_02111,2
NEWS_02112,2
NEWS_02113,4
NEWS_02114,0
NEWS_02115,0
NEWS_02116,0
NEWS_02117,3
NEWS_02118,5
NEWS_02119,4
NEWS_02120,2
NEWS_02121,2
NEWS_02122,0
NEWS_02123,3
NEWS_02124,0
NEWS_02125,2
NEWS_02126,3
NEWS_02127,2
NEWS_02128,4
NEWS_02129,2
NEWS_02130,3
NEWS_02131,2
NEWS_02132,4
NEWS_02133,4
NEWS_02134,2
NEWS_02135,2
NEWS_02136,2
NEWS_02137,2
NEWS_02138,0
NEWS_02139,5
NEWS_02140,1
NEWS_02141,3
NEWS_02142,2
NEWS_02143,4
NEWS_02144,0
NEWS_02145,2
NEWS_02146,0
NEWS_02147,0
NEWS_02148,1
NEWS_02149,5
NEWS_02150,3
NEWS_02151,0
NEWS_02152,5
NEWS_02153,1
NEWS_02154,3
NEWS_02155,2
NEWS_02156,1
NEWS_02157,3
NEWS_02158,3
NEWS_02159,3
NEWS_02160,2
NEWS_02161,0
NEWS_02162,2
NEWS_02163,0
NEWS_02164,0
NEWS_02165,5
NEWS_02166,0
NEWS_02167,3
NEWS_02168,0
NEWS_02169,0
NEWS_02170,0
NEWS_02171,2
NEWS_02172,0
NEWS_02173,3
NEWS_02174,4
NEWS_02175,0
NEWS_02176,2
NEWS_02177,5
NEWS_02178,2
NEWS_02179,3
NEWS_02180,0
NEWS_02181,3
NEWS_02182,0
NEWS_02183,2
NEWS_02184,3
NEWS_02185,0
NEWS_02186,2
NEWS_02187,0
NEWS_02188,2
NEWS_02189,2
NEWS_02190,2
NEWS_02191,2
NEWS_02192,2
NEWS_02193,2
NEWS_02194,2
NEWS_02195,3
NEWS_02196,3
NEWS_02197,0
NEWS_02198,5
NEWS_02199,0
NEWS_02200,0
NEWS_02201,0
NEWS_02202,2
NEWS_02203,0
NEWS_02204,3
NEWS_02205,1
NEWS_02206,2
NEWS_02207,2
NEWS_02208,2
NEWS_02209,1
NEWS_02210,5
NEWS_02211,0
NEWS_02212,3
NEWS_02213,2
NEWS_02214,0
NEWS_02215,0
NEWS_02216,0
NEWS_02217,3
NEWS_02218,3
NEWS_02219,5
NEWS_02220,3
NEWS_02221,2
NEWS_02222,0
NEWS_02223,5
NEWS_02224,0
NEWS_02225,3
NEWS_02226,2
NEWS_02227,5
NEWS_02228,4
NEWS_02229,2
NEWS_02230,2
NEWS_02231,0
NEWS_02232,0
NEWS_02233,0
NEWS_02234,0
NEWS_02235,2
NEWS_02236,0
NEWS_02237,5
NEWS_02238,0
NEWS_02239,0
NEWS_02240,2
NEWS_02241,5
NEWS_02242,0
NEWS_02243,1
NEWS_02244,2
NEWS_02245,2
NEWS_02246,3
NEWS_02247,3
NEWS_02248,2
NEWS_02249,2
NEWS_02250,0
NEWS_02251,3
NEWS_02252,2
NEWS_02253,2
NEWS_02254,0
NEWS_02255,3
NEWS_02256,5
NEWS_02257,0
NEWS_02258,5
NEWS_02259,0
NEWS_02260,4
NEWS_02261,3
NEWS_02262,0
NEWS_02263,3
NEWS_02264,2
NEWS_02265,4
NEWS_02266,2
NEWS_02267,1
NEWS_02268,3
NEWS_02269,2
NEWS_02270,0
NEWS_02271,2
NEWS_02272,3
NEWS_02273,2
NEWS_02274,2
NEWS_02275,4
NEWS_02276,0
NEWS_02277,0
NEWS_02278,0
NEWS_02279,0
NEWS_02280,2
NEWS_02281,0
NEWS_02282,2
NEWS_02283,1
NEWS_02284,3
NEWS_02285,2
NEWS_02286,0
NEWS_02287,2
NEWS_02288,0
NEWS_02289,2
NEWS_02290,3
NEWS_02291,2
NEWS_02292,2
NEWS_02293,0
NEWS_02294,0
NEWS_02295,0
NEWS_02296,3
NEWS_02297,5
NEWS_02298,1
NEWS_02299,1
NEWS_02300,5
NEWS_02301,2
NEWS_02302,2
NEWS_02303,0
NEWS_02304,0
NEWS_02305,0
NEWS_02306,5
NEWS_02307,0
NEWS_02308,1
NEWS_02309,0
NEWS_02310,2
NEWS_02311,2
NEWS_02312,1
NEWS_02313,0
NEWS_02314,1
NEWS_02315,3
NEWS_02316,2
NEWS_02317,0
NEWS_02318,5
NEWS_02319,3
NEWS_02320,0
NEWS_02321,3
NEWS_02322,5
NEWS_02323,3
NEWS_02324,0
NEWS_02325,1
NEWS_02326,0
NEWS_02327,2
NEWS_02328,3
NEWS_02329,0
NEWS_02330,2
NEWS_02331,3
NEWS_02332,2
NEWS_02333,3
NEWS_02334,0
NEWS_02335,0
NEWS_02336,2
NEWS_02337,5
NEWS_02338,0
NEWS_02339,0
NEWS_02340,0
NEWS_02341,3
NEWS_02342,2
NEWS_02343,0
NEWS_02344,3
NEWS_02345,3
NEWS_02346,2
NEWS_02347,0
NEWS_02348,0
NEWS_02349,0
NEWS_02350,3
NEWS_02351,0
NEWS_02352,5
NEWS_02353,3
NEWS_02354,0
NEWS_02355,2
NEWS_02356,0
NEWS_02357,5
NEWS_02358,3
NEWS_02359,0
NEWS_02360,2
NEWS_02361,3
NEWS_02362,2
NEWS_02363,0
NEWS_02364,2
NEWS_02365,2
NEWS_02366,0
NEWS_02367,0
NEWS_02368,0
NEWS_02369,2
NEWS_02370,0
NEWS_02371,2
NEWS_02372,0
NEWS_02373,0
NEWS_02374,0
NEWS_02375,2
NEWS_02376,0
NEWS_02377,0
NEWS_02378,2
NEWS_02379,0
NEWS_02380,0
NEWS_02381,3
NEWS_02382,2
NEWS_02383,3
NEWS_02384,5
NEWS_02385,0
NEWS_02386,2
NEWS_02387,2
NEWS_02388,3
NEWS_02389,0
NEWS_02390,2
NEWS_02391,4
NEWS_02392,4
NEWS_02393,2
NEWS_02394,2
NEWS_02395,3
NEWS_02396,3
NEWS_02397,5
NEWS_02398,0
NEWS_02399,5
NEWS_02400,0
NEWS_02401,2
NEWS_02402,0
NEWS_02403,3
NEWS_02404,0
NEWS_02405,0
NEWS_02406,2
NEWS_02407,1
NEWS_02408,0
NEWS_02409,0
NEWS_02410,4
NEWS_02411,0
NEWS_02412,0
NEWS_02413,0
NEWS_02414,1
NEWS_02415,5
NEWS_02416,5
NEWS_02417,0
NEWS_02418,4
NEWS_02419,4
NEWS_02420,5
NEWS_02421,2
NEWS_02422,3
NEWS_02423,5
NEWS_02424,3
NEWS_02425,0
NEWS_02426,5
NEWS_02427,2
NEWS_02428,0
NEWS_02429,0
NEWS_02430,3
NEWS_02431,2
NEWS_02432,5
NEWS_02433,2
NEWS_02434,2
NEWS_02435,2
NEWS_02436,5
NEWS_02437,3
NEWS_02438,2
NEWS_02439,2
NEWS_02440,0
NEWS_02441,3
NEWS_02442,4
NEWS_02443,3
NEWS_02444,0
NEWS_02445,5
NEWS_02446,4
NEWS_02447,2
NEWS_02448,2
NEWS_02449,0
NEWS_02450,0
NEWS_02451,2
NEWS_02452,0
NEWS_02453,0
NEWS_02454,0
NEWS_02455,3
NEWS_02456,2
NEWS_02457,4
NEWS_02458,2
NEWS_02459,2
NEWS_02460,5
NEWS_02461,0
NEWS_02462,0
NEWS_02463,3
NEWS_02464,0
NEWS_02465,2
NEWS_02466,3
NEWS_02467,0
NEWS_02468,0
NEWS_02469,0
NEWS_02470,0
NEWS_02471,4
NEWS_02472,3
NEWS_02473,0
NEWS_02474,0
NEWS_02475,0
NEWS_02476,3
NEWS_02477,4
NEWS_02478,0
NEWS_02479,0
NEWS_02480,0
NEWS_02481,5
NEWS_02482,5
NEWS_02483,2
NEWS_02484,0
NEWS_02485,2
NEWS_02486,3
NEWS_02487,3
NEWS_02488,2
NEWS_02489,0
NEWS_02490,3
NEWS_02491,2
NEWS_02492,0
NEWS_02493,0
NEWS_02494,0
NEWS_02495,2
NEWS_02496,0
NEWS_02497,3
NEWS_02498,3
NEWS_02499,0
NEWS_02500,2
NEWS_02501,2
NEWS_02502,2
NEWS_02503,0
NEWS_02504,0
NEWS_02505,2
NEWS_02506,0
NEWS_02507,2
NEWS_02508,0
NEWS_02509,0
NEWS_02510,3
NEWS_02511,2
NEWS_02512,0
NEWS_02513,5
NEWS_02514,2
NEWS_02515,2
NEWS_02516,2
NEWS_02517,0
NEWS_02518,3
NEWS_02519,0
NEWS_02520,3
NEWS_02521,2
NEWS_02522,3
NEWS_02523,0
NEWS_02524,0
NEWS_02525,0
NEWS_02526,0
NEWS_02527,0
NEWS_02528,2
NEWS_02529,0
NEWS_02530,2
NEWS_02531,0
NEWS_02532,5
NEWS_02533,0
NEWS_02534,3
NEWS_02535,0
NEWS_02536,0
NEWS_02537,3
NEWS_02538,0
NEWS_02539,3
NEWS_02540,2
NEWS_02541,2
NEWS_02542,2
NEWS_02543,0
NEWS_02544,0
NEWS_02545,5
NEWS_02546,3
NEWS_02547,5
NEWS_02548,1
NEWS_02549,0
NEWS_02550,5
NEWS_02551,2
NEWS_02552,5
NEWS_02553,5
NEWS_02554,0
NEWS_02555,3
NEWS_02556,5
NEWS_02557,3
NEWS_02558,5
NEWS_02559,0
NEWS_02560,2
NEWS_02561,5
NEWS_02562,5
NEWS_02563,2
NEWS_02564,0
NEWS_02565,0
NEWS_02566,5
NEWS_02567,5
NEWS_02568,5
NEWS_02569,0
NEWS_02570,0
NEWS_02571,3
NEWS_02572,0
NEWS_02573,0
NEWS_02574,5
NEWS_02575,2
NEWS_02576,0
NEWS_02577,0
NEWS_02578,2
NEWS_02579,0
NEWS_02580,0
NEWS_02581,4
NEWS_02582,0
NEWS_02583,0
NEWS_02584,2
NEWS_02585,0
NEWS_02586,4
NEWS_02587,4
NEWS_02588,2
NEWS_02589,2
NEWS_02590,3
NEWS_02591,0
NEWS_02592,2
NEWS_02593,2
NEWS_02594,0
NEWS_02595,2
NEWS_02596,5
NEWS_02597,0
NEWS_02598,5
NEWS_02599,1
NEWS_02600,1
NEWS_02601,5
NEWS_02602,4
NEWS_02603,5
NEWS_02604,4
NEWS_02605,2
NEWS_02606,3
NEWS_02607,3
NEWS_02608,3
NEWS_02609,1
NEWS_02610,0
NEWS_02611,3
NEWS_02612,3
NEWS_02613,0
NEWS_02614,0
NEWS_02615,2
NEWS_02616,0
NEWS_02617,2
NEWS_02618,2
NEWS_02619,0
NEWS_02620,0
NEWS_02621,3
NEWS_02622,2
NEWS_02623,2
NEWS_02624,3
NEWS_02625,0
NEWS_02626,0
NEWS_02627,0
NEWS_02628,0
NEWS_02629,2
NEWS_02630,0
NEWS_02631,2
NEWS_02632,2
NEWS_02633,0
NEWS_02634,0
NEWS_02635,0
NEWS_02636,0
NEWS_02637,0
NEWS_02638,3
NEWS_02639,0
NEWS_02640,2
NEWS_02641,3
NEWS_02642,0
NEWS_02643,0
NEWS_02644,0
NEWS_02645,2
NEWS_02646,5
NEWS_02647,2
NEWS_02648,3
NEWS_02649,2
NEWS_02650,5
NEWS_02651,2
NEWS_02652,0
NEWS_02653,2
NEWS_02654,2
NEWS_02655,5
NEWS_02656,0
NEWS_02657,5
NEWS_02658,3
NEWS_02659,3
NEWS_02660,2
NEWS_02661,0
NEWS_02662,5
NEWS_02663,2
NEWS_02664,2
NEWS_02665,0
NEWS_02666,2
NEWS_02667,0
NEWS_02668,3
NEWS_02669,5
NEWS_02670,3
NEWS_02671,0
NEWS_02672,3
NEWS_02673,2
NEWS_02674,0
NEWS_02675,4
NEWS_02676,5
NEWS_02677,2
NEWS_02678,0
NEWS_02679,5
NEWS_02680,5
NEWS_02681,0
NEWS_02682,0
NEWS_02683,0
NEWS_02684,5
NEWS_02685,2
NEWS_02686,0
NEWS_02687,2
NEWS_02688,3
NEWS_02689,0
NEWS_02690,0
NEWS_02691,5
NEWS_02692,0
NEWS_02693,2
NEWS_02694,2
NEWS_02695,0
NEWS_02696,0
NEWS_02697,2
NEWS_02698,0
NEWS_02699,0
NEWS_02700,0
NEWS_02701,2
NEWS_02702,3
NEWS_02703,5
NEWS_02704,2
NEWS_02705,0
NEWS_02706,2
NEWS_02707,3
NEWS_02708,0
NEWS_02709,5
NEWS_02710,3
NEWS_02711,2
NEWS_02712,3
NEWS_02713,0
NEWS_02714,0
NEWS_02715,0
NEWS_02716,0
NEWS_02717,0
NEWS_02718,2
NEWS_02719,2
NEWS_02720,2
NEWS_02721,2
NEWS_02722,2
NEWS_02723,5
NEWS_02724,2
NEWS_02725,1
NEWS_02726,3
NEWS_02727,2
NEWS_02728,5
NEWS_02729,5
NEWS_02730,2
NEWS_02731,3
NEWS_02732,0
NEWS_02733,3
NEWS_02734,2
NEWS_02735,2
NEWS_02736,2
NEWS_02737,3
NEWS_02738,2
NEWS_02739,0
NEWS_02740,2
NEWS_02741,0
NEWS_02742,0
NEWS_02743,2
NEWS_02744,0
NEWS_02745,0
NEWS_02746,0
NEWS_02747,5
NEWS_02748,3
NEWS_02749,0
NEWS_02750,3
NEWS_02751,0
NEWS_02752,5
NEWS_02753,1
NEWS_02754,5
NEWS_02755,3
NEWS_02756,3
NEWS_02757,3
NEWS_02758,2
NEWS_02759,3
NEWS_02760,5
NEWS_02761,2
NEWS_02762,5
NEWS_02763,3
NEWS_02764,1
NEWS_02765,5
NEWS_02766,0
NEWS_02767,3
NEWS_02768,2
NEWS_02769,2
NEWS_02770,5
NEWS_02771,0
NEWS_02772,3
NEWS_02773,3
NEWS_02774,2
NEWS_02775,4
NEWS_02776,2
NEWS_02777,2
NEWS_02778,2
NEWS_02779,0
NEWS_02780,3
NEWS_02781,2
NEWS_02782,0
NEWS_02783,5
NEWS_02784,2
NEWS_02785,2
NEWS_02786,2
NEWS_02787,0
NEWS_02788,0
NEWS_02789,0
NEWS_02790,0
NEWS_02791,1
NEWS_02792,1
NEWS_02793,3
NEWS_02794,1
NEWS_02795,3
NEWS_02796,3
NEWS_02797,3
