ID,수요량
TEST_3720,427.2109145716263
TEST_3721,13.547062337603508
TEST_3722,46.38622240959476
TEST_3723,454.91957389803844
TEST_3724,539.6789891636079
TEST_3725,16.82556258470698
TEST_3726,144.58189010159978
TEST_3727,358.96429248375637
TEST_3728,218.873908174773
TEST_3729,1048.3630364583173
TEST_3730,162.79970744708393
TEST_3731,167.35924824556815
TEST_3732,133.33182794677626
TEST_3733,-1.1272478742729681
TEST_3734,336.53990437032405
TEST_3735,98.87997021383586
TEST_3736,25.730405153799705
TEST_3737,58.51566077034051
TEST_3738,218.73481918743792
TEST_3739,88.3736415404546
TEST_3740,94.65237845264129
TEST_3741,28.930967180204483
TEST_3742,112.36825266435781
TEST_3743,223.01386769657398
TEST_3744,15.918324236025635
TEST_3745,539.7916848530431
TEST_3746,566.2478647122526
TEST_3747,620.8700715949632
TEST_3748,-6.148208273832429
TEST_3749,1280.39955742819
TEST_3750,103.23366565512106
TEST_3751,108.76088225642994
TEST_3752,456.32021337874363
TEST_3753,505.62459564702067
TEST_3754,1391.4167099240879
TEST_3755,480.30257979702617
TEST_3756,279.88191591139037
TEST_3757,-23.1967728127608
TEST_3758,63.09606594923111
TEST_3759,-0.2706587592366177
TEST_3760,271.543294206002
TEST_3761,266.25398818082704
TEST_3762,133.8025049395997
TEST_3763,758.7050105393402
TEST_3764,87.1216871867882
TEST_3765,131.98571372515414
TEST_3766,181.19278856802342
TEST_3767,391.88432057368163
TEST_3768,17.24386253662222
TEST_3769,591.1145544651163
TEST_3770,-27.264171367281527
TEST_3771,80.47606055166159
TEST_3772,34.70672085840192
TEST_3773,93.76601908650895
TEST_3774,365.44451349256644
TEST_3775,64.9867242313147
TEST_3776,383.33198501013544
TEST_3777,22.884474554445628
TEST_3778,160.43742831797667
TEST_3779,413.35073421439745
TEST_3780,937.0560350546111
TEST_3781,56.351571944175355
TEST_3782,-3.602152796759633
TEST_3783,93.60389301838039
TEST_3784,211.25472337817234
TEST_3785,339.1873756388559
TEST_3786,347.61017351043546
TEST_3787,100.6412067401888
TEST_3788,123.73012346165842
TEST_3789,72.4406036134937
TEST_3790,319.16819437027436
TEST_3791,822.1686820851014
TEST_3792,405.3991278840398
TEST_3793,-173.4585901510998
TEST_3794,168.00368182279564
TEST_3795,1349.4691618989386
TEST_3796,101.47925068739916
TEST_3797,35.320466735781146
TEST_3798,49.44040077419108
TEST_3799,171.74502500928432
TEST_3800,-35.46249741295351
TEST_3801,237.56492795555152
TEST_3802,268.35362196377497
TEST_3803,42.273776149176676
TEST_3804,113.47558637931671
TEST_3805,185.69626395357437
TEST_3806,240.98587706640535
TEST_3807,363.7984343845271
TEST_3808,71.60828216460565
TEST_3809,203.44622849876995
TEST_3810,332.06017968072507
TEST_3811,150.37672676003703
TEST_3812,641.5446960418
TEST_3813,337.1070182324524
TEST_3814,313.16841985308014
TEST_3815,71.66069878834485
TEST_3816,756.1095707076361
TEST_3817,98.38722352342981
TEST_3818,-26.29786698953579
TEST_3819,182.526406762355
TEST_3820,58.39259006119222
TEST_3821,72.586581795206
TEST_3822,230.3381863303161
TEST_3823,1406.3940451669355
TEST_3824,127.12484975662815
TEST_3825,65.94751253195486
TEST_3826,57.98020810086175
TEST_3827,68.7107535331909
TEST_3828,344.4357889781698
TEST_3829,263.3952371886825
TEST_3830,127.97403607086814
TEST_3831,88.52638910456547
TEST_3832,-1.7648781163551528
TEST_3833,17.314613666109203
TEST_3834,50.971006450236416
TEST_3835,345.380122655245
TEST_3836,153.52701143961383
TEST_3837,328.1471670611548
TEST_3838,-12.31283454600125
TEST_3839,250.00216425970237
TEST_3840,343.82757232887934
TEST_3841,386.0880229964351
TEST_3842,392.61413305896536
TEST_3843,195.6278813639018
TEST_3844,27.142691029802815
TEST_3845,67.40586829750946
TEST_3846,607.327076886434
TEST_3847,383.65297874900415
TEST_3848,80.67017004353883
TEST_3849,171.4955006515105
TEST_3850,159.38538099069277
TEST_3851,557.4562879332575
TEST_3852,216.595917758936
TEST_3853,338.1906072288913
TEST_3854,325.82031258967436
TEST_3855,60.07413597117995
TEST_3856,75.85799725232054
TEST_3857,76.61929479362995
TEST_3858,397.94543495841134
TEST_3859,117.97318737305187
TEST_3860,681.4477895556107
TEST_3861,44.91046766605103
TEST_3862,109.47825600249733
TEST_3863,738.5774694267573
TEST_3864,289.73774113349896
TEST_3865,15.144746025692193
TEST_3866,951.1582932744535
TEST_3867,68.28270751301835
TEST_3868,476.24992990161456
TEST_3869,126.50649772836735
TEST_3870,398.0610692887683
TEST_3871,120.25174120610681
TEST_3872,598.041530421556
TEST_3873,93.66290538849995
TEST_3874,48.39775264488008
TEST_3875,329.89818978681444
TEST_3876,143.1484128010018
TEST_3877,180.05036799144878
TEST_3878,224.23756539504978
TEST_3879,362.87293166970676
TEST_3880,83.51056803014198
TEST_3881,389.73509577377746
TEST_3882,389.6808874104018
TEST_3883,96.59548789087766
TEST_3884,371.8477919808885
TEST_3885,242.41928021925793
TEST_3886,800.028419429666
TEST_3887,216.24476877250274
TEST_3888,22.073957147771875
TEST_3889,129.3396888194752
TEST_3890,-25.545834642294743
TEST_3891,225.20550544800489
TEST_3892,77.80298223657444
TEST_3893,874.7117829644668
TEST_3894,202.12525313925408
TEST_3895,139.68483454022197
TEST_3896,239.22385620103162
TEST_3897,182.3977953667221
TEST_3898,112.60563580425226
TEST_3899,73.79029714158754
TEST_3900,8.388903363675542
TEST_3901,398.5990714168533
TEST_3902,34.25455968364169
TEST_3903,357.0155539630462
TEST_3904,411.7748033904472
TEST_3905,248.61293651800943
TEST_3906,226.5040349867362
TEST_3907,1729.0846456757267
TEST_3908,451.433546688113
TEST_3909,233.38116166111354
TEST_3910,799.9055872579129
TEST_3911,340.67523980588936
TEST_3912,141.22030372354862
TEST_3913,1107.1802578175716
TEST_3914,419.32592748144697
