ID,수요량
TEST_3719,317.9773987013893
TEST_3720,437.95365261270683
TEST_3721,12.006906973916143
TEST_3722,26.137734961156983
TEST_3723,459.0095868164812
TEST_3724,583.7270492705708
TEST_3725,119.33542765986854
TEST_3726,79.14515979013719
TEST_3727,194.04087165053815
TEST_3728,241.19780613612187
TEST_3729,1252.464238559533
TEST_3730,381.1374569250613
TEST_3731,207.30692523338442
TEST_3732,88.10298619232441
TEST_3733,-18.012978092695445
TEST_3734,372.80096583885427
TEST_3735,87.12055642757552
TEST_3736,65.18187350735926
TEST_3737,49.81790059241812
TEST_3738,304.19008257177427
TEST_3739,170.26029345168283
TEST_3740,23.308405639718234
TEST_3741,41.29555674642383
TEST_3742,154.56407101000755
TEST_3743,301.59590526964377
TEST_3744,3.8992181256603287
TEST_3745,531.3617150556414
TEST_3746,544.1531622325294
TEST_3747,511.65272802661235
TEST_3748,31.74253404934635
TEST_3749,1090.0621259205582
TEST_3750,156.2346660733899
TEST_3751,97.04761515159828
TEST_3752,511.77110425582475
TEST_3753,462.6163437801317
TEST_3754,1220.6852854927636
TEST_3755,261.8919222429322
TEST_3756,271.5217962239445
TEST_3757,-1.2298703397384976
TEST_3758,84.19907615259838
TEST_3759,33.68330324018524
TEST_3760,398.7604947869251
TEST_3761,200.0169241897563
TEST_3762,126.98509566396129
TEST_3763,550.0301672828622
TEST_3764,79.41301641559144
TEST_3765,85.02339557120362
TEST_3766,158.07854504233927
TEST_3767,342.5874471614699
TEST_3768,-49.41666055106664
TEST_3769,279.16843226718686
TEST_3770,-35.63812908159157
TEST_3771,94.83639927979404
TEST_3772,123.24244167332704
TEST_3773,-89.51061386936807
TEST_3774,240.03288775063191
TEST_3775,64.22156402596241
TEST_3776,425.45737965357694
TEST_3777,27.304256477804646
TEST_3778,128.7698357619414
TEST_3779,411.33116986405463
TEST_3780,712.9089905748286
TEST_3781,83.91200938300118
TEST_3782,-14.487162300723321
TEST_3783,143.57084487758846
TEST_3784,262.7815070432177
TEST_3785,327.524926762157
TEST_3786,223.79937261761043
TEST_3787,162.29753288698421
TEST_3788,130.63542027492187
TEST_3789,61.03528648206707
TEST_3790,376.3491711632732
TEST_3791,854.3311921964207
TEST_3792,428.45048583875524
TEST_3793,80.91798400075466
TEST_3794,209.8048856514006
TEST_3795,1093.631544907063
TEST_3796,103.89553337534484
TEST_3797,58.276031727949245
TEST_3798,58.341598245632596
TEST_3799,329.61137703166736
TEST_3800,-12.865714714276205
TEST_3801,508.9933361004661
TEST_3802,183.90662401207206
TEST_3803,51.4530008662331
TEST_3804,393.91582752255704
TEST_3805,209.71987115086557
TEST_3806,286.6981762355872
TEST_3807,447.5055484973198
TEST_3808,28.661604490469443
TEST_3809,168.3611966724922
TEST_3810,391.6127186105601
TEST_3811,117.25222016792938
TEST_3812,756.9717544284123
TEST_3813,384.21917249379726
TEST_3814,427.14756767377884
TEST_3815,73.60036229397842
TEST_3816,709.5702240762217
TEST_3817,109.60535490191477
TEST_3818,-25.594331322798894
TEST_3819,245.02667293595235
TEST_3820,47.776287027424125
TEST_3821,67.79991950813121
TEST_3822,-97.00952978326396
TEST_3823,1292.5931518021687
TEST_3824,156.50699880146354
TEST_3825,75.12132298272003
TEST_3826,66.45000505206845
TEST_3827,47.47038376930666
TEST_3828,213.71964485398942
TEST_3829,380.34580603616956
TEST_3830,38.11452140867044
TEST_3831,136.95216924304486
TEST_3832,6.482508222123353
TEST_3833,28.712415205922234
TEST_3834,71.84775219759331
TEST_3835,406.05301309937465
TEST_3836,353.34864078806714
TEST_3837,364.704139571368
TEST_3838,112.36421119012414
TEST_3839,230.23746208601338
TEST_3840,271.57911144569925
TEST_3841,424.602120692712
TEST_3842,372.559765329559
TEST_3843,115.66263128385366
TEST_3844,26.5780121372665
TEST_3845,52.91450726168674
TEST_3846,535.6273235387334
TEST_3847,365.90583805161606
TEST_3848,86.85492572821113
TEST_3849,208.10407114029687
TEST_3850,190.56331077918148
TEST_3851,384.64367252712816
TEST_3852,269.7805541000472
TEST_3853,625.637907446723
TEST_3854,400.9521875564343
TEST_3855,61.66988607538995
TEST_3856,94.40668517828956
TEST_3857,103.69301551899561
TEST_3858,94.80153056052266
TEST_3859,105.49795217992937
TEST_3860,418.0478262429471
TEST_3861,24.431968255157084
TEST_3862,125.48718554313064
TEST_3863,668.8324854633462
TEST_3864,255.39456640201186
TEST_3865,-5.326956964775682
TEST_3866,803.2050277988756
TEST_3867,237.65998503930342
TEST_3868,257.9348855415742
TEST_3869,93.84340410788826
TEST_3870,225.13167055397966
TEST_3871,153.69638007298516
TEST_3872,949.6280295237727
TEST_3873,59.54926058175195
TEST_3874,67.59711082805002
TEST_3875,419.60620338301726
TEST_3876,130.86290636401273
TEST_3877,247.23669056493594
TEST_3878,122.13088691105118
TEST_3879,233.53132543032513
TEST_3880,120.17297279650394
TEST_3881,440.0056420782735
TEST_3882,192.1121859075365
TEST_3883,103.78678024196653
TEST_3884,406.43873299572584
TEST_3885,190.0517117155043
TEST_3886,1052.6990537961956
TEST_3887,290.28836617637785
TEST_3888,35.480158017262596
TEST_3889,92.75064032662168
TEST_3890,17.128633525422437
TEST_3891,131.5742803109096
TEST_3892,44.9536694862717
TEST_3893,1157.764490709935
TEST_3894,167.5848260658892
TEST_3895,140.57127793237953
TEST_3896,304.33482737416085
TEST_3897,351.30763869921395
TEST_3898,52.06785643490742
TEST_3899,-50.016577838155534
TEST_3900,25.928036487747264
TEST_3901,471.5300855082891
TEST_3902,65.24479660610525
TEST_3903,448.29725361350984
TEST_3904,387.23772338552317
TEST_3905,273.07015973757825
TEST_3906,73.86184873808051
TEST_3907,1627.4339306636407
TEST_3908,358.0284190418426
TEST_3909,110.73684874371328
TEST_3910,1091.0829074643684
TEST_3911,281.3306789211702
TEST_3912,174.16773477297735
TEST_3913,1163.5704164061658
TEST_3914,356.17566858593057
