ID,수요량
TEST_3715,515.3306261220856
TEST_3716,125.78379841070357
TEST_3717,341.3941494843648
TEST_3718,528.5467664023552
TEST_3719,286.1689143231768
TEST_3720,399.835035714019
TEST_3721,45.26037104260466
TEST_3722,18.753473817513836
TEST_3723,509.33017559777
TEST_3724,540.8378163665392
TEST_3725,113.57211303382482
TEST_3726,74.24520946989391
TEST_3727,201.3687564181178
TEST_3728,241.73562147115777
TEST_3729,1482.3970723667353
TEST_3730,406.1855107646625
TEST_3731,163.5001684115049
TEST_3732,114.1025065402979
TEST_3733,-23.481862957894183
TEST_3734,311.584000789473
TEST_3735,73.73398130878914
TEST_3736,165.42550112647203
TEST_3737,65.24967681698506
TEST_3738,298.77642613137624
TEST_3739,145.68379685446993
TEST_3740,114.31374520640571
TEST_3741,52.44474919537545
TEST_3742,138.2663382228097
TEST_3743,259.9650882861356
TEST_3744,26.534809445379892
TEST_3745,556.3236798120242
TEST_3746,629.4867146139078
TEST_3747,506.74819301467966
TEST_3748,34.823110097672256
TEST_3749,520.5135079921998
TEST_3750,137.3927876871621
TEST_3751,101.82712568938732
TEST_3752,491.5836270010164
TEST_3753,433.40302667625775
TEST_3754,1373.3694411685801
TEST_3755,249.92951367166918
TEST_3756,176.24024371938944
TEST_3757,-26.183745523210522
TEST_3758,79.30276560832128
TEST_3759,53.05002013586456
TEST_3760,445.39771279474206
TEST_3761,264.72444646303114
TEST_3762,105.5820423728278
TEST_3763,674.9055148920924
TEST_3764,76.78044195624804
TEST_3765,135.354244696515
TEST_3766,109.20873625112408
TEST_3767,365.1194226803349
TEST_3768,-41.88769691991277
TEST_3769,252.40276234052226
TEST_3770,-87.82120678386251
TEST_3771,106.81224470291994
TEST_3772,7.463598595649719
TEST_3773,-91.97737715525808
TEST_3774,241.70284655095173
TEST_3775,-19.587370909426028
TEST_3776,423.6521660803225
TEST_3777,30.352202934940028
TEST_3778,212.7803004931703
TEST_3779,449.0614745626971
TEST_3780,729.524636606091
TEST_3781,75.28432034206266
TEST_3782,-13.50354441998618
TEST_3783,125.80907461789575
TEST_3784,328.02943569725903
TEST_3785,294.02463793937375
TEST_3786,196.7957767514172
TEST_3787,207.29371626156404
TEST_3788,129.79510964307158
TEST_3789,57.423908905054766
TEST_3790,401.388713448877
TEST_3791,860.9144470693683
TEST_3792,421.9668619319213
TEST_3793,-42.98334301652438
TEST_3794,241.71775668764184
TEST_3795,1322.593760423702
TEST_3796,100.0963840665567
TEST_3797,71.13364498606691
TEST_3798,70.37348919975814
TEST_3799,305.0304800622863
TEST_3800,-3.142844229141194
TEST_3801,548.0322173135684
TEST_3802,129.9936118363806
TEST_3803,-8.134011816531551
TEST_3804,392.8120777312402
TEST_3805,176.37372350049324
TEST_3806,270.597855659024
TEST_3807,409.29823761553484
TEST_3808,36.577362247833335
TEST_3809,154.15104518885838
TEST_3810,407.9184909858366
TEST_3811,146.48736600714267
TEST_3812,880.6292638451775
TEST_3813,452.4017646705168
TEST_3814,426.3855792576745
TEST_3815,77.05863961326875
TEST_3816,733.4401053799729
TEST_3817,156.0052203013982
TEST_3818,-30.46716811740624
TEST_3819,179.31018784265538
TEST_3820,21.793128986634333
TEST_3821,62.37403124010765
TEST_3822,144.2751764607461
TEST_3823,1390.0531203859782
TEST_3824,152.18668024750698
TEST_3825,74.9868959736007
TEST_3826,70.5863163105726
TEST_3827,49.832347063487944
TEST_3828,205.4124405574298
TEST_3829,361.2214238842257
TEST_3830,117.05472320618412
TEST_3831,145.1253749942425
TEST_3832,33.79756734500145
TEST_3833,36.8077357241021
TEST_3834,97.80736977011894
TEST_3835,657.2840162664925
TEST_3836,281.4340653505664
TEST_3837,455.7848224089608
TEST_3838,124.24144036080655
TEST_3839,273.4468681618788
TEST_3840,283.135755931763
TEST_3841,367.5650078557505
TEST_3842,398.0650741107919
TEST_3843,111.60391535029693
TEST_3844,27.463181866181557
TEST_3845,31.097876585947663
TEST_3846,440.1108898622078
TEST_3847,362.39894639810484
TEST_3848,95.30712026073427
TEST_3849,68.85888781347029
TEST_3850,188.366626533458
TEST_3851,522.9521761894947
TEST_3852,276.62665311089955
TEST_3853,449.5968756391856
TEST_3854,474.6203860347249
TEST_3855,80.48841436269272
TEST_3856,87.99101971090828
TEST_3857,98.64722624257801
TEST_3858,172.33259977292096
TEST_3859,105.64678684710512
TEST_3860,418.79679470245657
TEST_3861,83.41318004117775
TEST_3862,95.6285456268793
TEST_3863,697.5381000702465
TEST_3864,314.5392590855134
TEST_3865,3.727931964608795
TEST_3866,755.2451751341466
TEST_3867,261.10501424096844
TEST_3868,319.97808948490626
TEST_3869,51.53639823816502
TEST_3870,216.27288727657566
TEST_3871,162.6137562983907
TEST_3872,923.7734439191044
TEST_3873,29.629791498727304
TEST_3874,61.56495913816844
TEST_3875,411.4622684249251
TEST_3876,142.57903070640555
TEST_3877,172.73875715541763
TEST_3878,157.7101433371845
TEST_3879,189.64724338794068
TEST_3880,151.24752749080173
TEST_3881,240.32085301518316
TEST_3882,199.10929953277451
TEST_3883,70.27348555754615
TEST_3884,441.70942972673924
TEST_3885,258.95548758026416
TEST_3886,897.1490575258874
TEST_3887,274.5807694284246
TEST_3888,34.914012136834764
TEST_3889,106.11774324764919
TEST_3890,-9.771714961303314
TEST_3891,62.68309172583656
TEST_3892,36.0789167022038
TEST_3893,1151.5267525329944
TEST_3894,196.78168849626522
TEST_3895,159.35791302057868
TEST_3896,305.966818788164
TEST_3897,300.98897489431636
TEST_3898,236.55517473510443
TEST_3899,-0.5663296216321435
TEST_3900,26.220313923276034
TEST_3901,498.90632741474144
TEST_3902,20.56935053454412
TEST_3903,496.8128868684042
TEST_3904,429.4429043407647
TEST_3905,254.3559943191686
TEST_3906,-1.4037749650764955
TEST_3907,1738.6816776123187
TEST_3908,376.64336309918394
TEST_3909,98.83273082406849
TEST_3910,1155.076135095414
TEST_3911,256.5952485769043
TEST_3912,167.2436103543386
TEST_3913,1143.9931558696478
TEST_3914,603.5652656488405
